Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
60000143,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333332538890782,60000143.0,0.0,60000143.0,60000143.0,60000143.0,60000143.0,0.0,60000143.0,60000143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0333332538890782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60000143.0,0.0,60000143.0,60000143.0,-1,-1,0,0,0,0
62715368,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.2527912456800063,0.1913406615105886,5701397.090909091,10453062.965815611,34916589.0,3.0,62714688.0,12542937.6,12880541.343750438,34916812.0,2776664.0,62715145.0,12543029.0,12880381.186965896,34916690.0,2777238.0,0,0,0,0,0,0,48,48,0.0956703307552943,0.0956703307552943,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,31.2,1.2,9.6,0,0,6,6,8,0,694466.5,1388516.3357727076,2777241.0,101.0,14984205.5,13471141.565383894,34916589.0,5473424.0,-1,-1,0,0,0,228931004
26181,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5423.780604254995,305.5651044650701,3740.142857142857,6170.536238949617,17269.0,127.0,26034.0,8678.0,9891.36729678966,19936.0,1381.0,26054.0,8684.666666666666,7461.790960173927,17269.0,3752.0,0,0,0,0,0,0,32,32,152.78255223253504,152.78255223253504,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26181
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
58410319,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1641778569981789,0.0684810504116575,19470106.333333336,33722778.65335775,58409817.0,227.0,58410092.0,58410092.0,0.0,58410092.0,58410092.0,58410044.0,58410044.0,0.0,58410044.0,58410044.0,0,0,0,0,0,0,16,16,0.0342405252058287,0.0342405252058287,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,275.0,0.0,275.0,275.0,58409817.0,0.0,58409817.0,58409817.0,-1,-1,0,0,0,58410319
401,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,84788.02992518703,4987.5311720698255,401.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2493.7655860349128,2493.7655860349128,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,401
115,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,295652.17391304346,17391.304347826088,115.0,0.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8695.652173913044,8695.652173913044,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,260760565
2709,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18456.99520118125,1107.4197120708748,1354.5,1584.626296639053,2475.0,234.0,2709.0,2709.0,0.0,2709.0,2709.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,738.2798080472498,369.1399040236249,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2709
2733,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18294.914013904134,1097.694840834248,1366.5,1734.532934250601,2593.0,140.0,2733.0,2733.0,0.0,2733.0,2733.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,731.7965605561653,365.89828027808267,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2733
81689642,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2486283144685588,0.0734487243805034,16337928.4,23395213.853933346,50525751.0,264.0,81689323.0,40844661.5,13691573.546719912,50526066.0,31163257.0,81689327.0,40844663.5,13691498.593401108,50526015.0,31163312.0,0,0,0,0,0,0,24,24,0.0367243621902517,0.0367243621902517,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,289.5,36.06244584051392,315.0,264.0,40844372.0,13691537.484274073,50525751.0,31162993.0,-1,-1,0,0,0,81689642
99362297,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0265463166577158,0.0603850774504538,19872459.4,27836367.195029818,57977613.0,151.0,99362146.0,49681073.0,11733571.535090584,57977961.0,41384185.0,99361949.0,49680974.5,11733693.86456373,57977949.0,41384000.0,0,0,0,0,0,0,24,24,0.0301925387252269,0.0301925387252269,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,342.0,8.48528137423857,348.0,336.0,49680731.0,11733563.04980921,57977613.0,41383849.0,-1,-1,0,0,0,568579144
21416656,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.1750988576367853,0.1867705210374579,7138885.333333334,12364539.715841278,21416226.0,191.0,21416417.0,21416417.0,0.0,21416417.0,21416417.0,21416465.0,21416465.0,0.0,21416465.0,21416465.0,0,0,0,0,0,0,16,16,0.0933852605187289,0.0933852605187289,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,191.0,0.0,191.0,191.0,21416226.0,0.0,21416226.0,21416226.0,-1,-1,0,0,0,502126236
104420312,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766134466252121,14917187.42857143,9225699.769285288,24575960.0,2276513.0,104420312.0,14917187.42857143,9225699.769285288,24575960.0,2276513.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0766134466252121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,2276513.0,0.0,2276513.0,2276513.0,17023966.5,8053116.900355384,24575960.0,6116567.0,-1,-1,0,0,0,0
2593,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19282.68414963363,1156.9610489780175,1296.5,1454.5186489007283,2325.0,268.0,2593.0,2593.0,0.0,2593.0,2593.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,771.3073659853452,385.6536829926726,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2593
66435583,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.535321816924524,0.0903130480543837,13287116.6,19596280.84685508,43513045.0,162.0,66435421.0,33217710.5,14560128.362400535,43513276.0,22922145.0,66435352.0,33217676.0,14560331.302046737,43513385.0,22921967.0,0,0,0,0,0,0,24,24,0.0451565240271918,0.0451565240271918,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,285.5,77.07463914933368,340.0,231.0,33217425.0,14560205.437039685,43513045.0,22921805.0,-1,-1,0,0,0,540057468
1003700,2,0,86.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,85.68297299990037,1.9926272790674504,1003700.0,0.0,1003700.0,1003700.0,1003700.0,1003700.0,0.0,1003700.0,1003700.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,1.9926272790674504,0.0,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1003700
