Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
5026,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,9948.269001193792,596.8961400716275,2513.0,3155.110457654375,4744.0,282.0,5026.0,5026.0,0.0,5026.0,5026.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,397.9307600477517,198.96538002387584,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5026
98044713,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6935611102252908,0.0407977123661935,32681571.0,56605837.46831594,98044362.0,91.0,98044622.0,98044622.0,0.0,98044622.0,98044622.0,98044453.0,98044453.0,0.0,98044453.0,98044453.0,0,0,0,0,0,0,16,16,0.0203988561830967,0.0203988561830967,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,260.0,0.0,260.0,260.0,98044362.0,0.0,98044362.0,98044362.0,-1,-1,0,0,0,98044713
3895,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12836.970474967908,770.2182284980745,1947.5,2638.2154006070086,3813.0,82.0,3895.0,3895.0,0.0,3895.0,3895.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,513.4788189987163,256.73940949935815,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3895
76342333,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3360870174088078,0.0785933539652239,15268466.6,31428738.723538093,71357204.0,188.0,76342005.0,38171002.5,46932957.48672049,71357615.0,4984390.0,76342145.0,38171072.5,46932741.112045445,71357532.0,4984613.0,0,0,0,0,0,0,24,24,0.0392966769826119,0.0392966769826119,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,4984801.0,0.0,4984801.0,4984801.0,71357204.0,0.0,71357204.0,71357204.0,-1,-1,0,0,0,372794583
110389189,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5400058786553816,0.0905885810973754,12265465.444444444,18116567.057424147,51993354.0,318.0,110388746.0,27597186.5,17638507.06098515,51993773.0,12045663.0,110388489.0,27597122.25,17638662.76970089,51994031.0,12045764.0,0,0,0,0,0,0,40,40,0.0452942905486877,0.0452942905486877,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,528.5,189.53012073722388,700.0,318.0,27596658.0,17638524.751159456,51993354.0,12045345.0,-1,-1,0,0,0,110389189
104942590,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6479733347537926,0.0381160785149289,34980863.33333333,60588105.17648609,104941981.0,297.0,104942278.0,104942278.0,0.0,104942278.0,104942278.0,104942293.0,104942293.0,0.0,104942293.0,104942293.0,0,0,0,0,0,0,16,16,0.0190580392574644,0.0190580392574644,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,297.0,0.0,297.0,297.0,104941981.0,0.0,104941981.0,104941981.0,-1,-1,0,0,0,104942590
184,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,184782.60869565216,10869.565217391304,184.0,0.0,184.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5434.782608695652,5434.782608695652,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,184
119635048,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.420988270928767,0.0835875453487509,13292783.111111114,23173026.82373077,67831244.0,99.0,119634828.0,29908707.000000004,27737694.08648116,67831596.0,3177412.0,119634669.0,29908667.250000004,27737760.23653808,67831518.0,3177132.0,0,0,0,0,0,0,40,40,0.0417937726743754,0.0417937726743754,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1059379.0,1834356.1209833275,3177511.0,274.0,38818897.0,26032501.713861443,67831244.0,17500680.0,-1,-1,0,0,0,119635048
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
16192613,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.199445759618907,0.2470262211540533,5397537.666666666,9348287.261310725,16192010.0,241.0,16192372.0,16192372.0,0.0,16192372.0,16192372.0,16192251.0,16192251.0,0.0,16192251.0,16192251.0,0,0,0,0,0,0,16,16,0.1235131105770266,0.1235131105770266,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,362.0,0.0,362.0,362.0,16192010.0,0.0,16192010.0,16192010.0,-1,-1,0,0,0,16192613
255,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,133333.3333333333,7843.137254901961,255.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3921.56862745098,3921.56862745098,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,255
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
70853318,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9597292253836298,0.0564546603166841,23617772.666666664,40906142.12417532,70852117.0,418.0,70852900.0,70852900.0,0.0,70852900.0,70852900.0,70852535.0,70852535.0,0.0,70852535.0,70852535.0,0,0,0,0,0,0,16,16,0.028227330158342,0.028227330158342,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,783.0,0.0,783.0,783.0,70852117.0,0.0,70852117.0,70852117.0,-1,-1,0,0,0,1223099809
30762279,4,3,99.0,24.0,26.0,21.0,24.75,2.5,8.0,8.0,8.0,0.0,3.9984033692692273,0.2275514112592243,5127046.500000001,11242109.00856829,27961135.0,278.0,30762279.0,10254093.0,15398428.7277231,27961425.0,4217.0,30758080.0,15379040.0,17794162.54343705,27961413.0,2796667.0,0,0,0,0,0,0,32,24,0.1300293778624139,0.0975220333968104,8.0,26.0,17.571428571428573,9.126100716391107,83.28571428571429,0,0,0,0,0,0,0,0,0.75,17.571428571428573,24.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,49.5,1.5,12.0,0,0,4,3,8,0,290.0,0.0,290.0,290.0,27961135.0,0.0,27961135.0,27961135.0,-1,-1,0,0,0,30762279
221,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,153846.15384615384,9049.773755656108,221.0,0.0,221.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4524.886877828054,4524.886877828054,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,221
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
110404746,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2318311026230702,0.0724606530954747,15772106.571428567,32060453.0776694,86341321.0,183.0,110404492.0,36801497.33333333,43849478.690236606,86341568.0,2969849.0,110404530.0,36801510.0,43849409.59508664,86341504.0,2969920.0,0,0,0,0,0,0,32,32,0.0362303265477373,0.0362303265477373,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,231.5,21.920310216782973,247.0,216.0,53717090.0,46137629.94219276,86341321.0,21092859.0,-1,-1,0,0,0,110404746
27617,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5141.760509830901,289.6766484411775,3945.2857142857138,6198.373811312279,17304.0,238.0,27283.0,9094.333333333334,9820.406627697925,20112.0,1262.0,27379.0,9126.333333333334,7151.274734852055,17304.0,4045.0,0,0,0,0,0,0,32,32,144.83832422058876,144.83832422058876,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27617
87592746,6,6,135.0,75.0,26.0,18.0,22.5,3.9874804074753767,21.0,8.0,12.5,6.252999280345393,2.397458803266654,0.1369976459009516,7962976.90909091,17851272.637490053,48798744.0,296.0,87592336.0,17518467.2,24237158.21385561,48799135.0,1227.0,87592394.0,17518478.8,24237149.434850413,48799082.0,3696.0,0,0,0,0,0,0,48,48,0.0684988229504758,0.0684988229504758,8.0,26.0,17.500000000000004,7.229988054812212,52.27272727272728,0,0,0,0,0,0,0,0,1.0,17.5,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.5,3.0,37.5,0,0,6,6,8,0,13423.0,18504.98446365195,26508.0,338.0,43782745.0,7093693.814649883,48798744.0,38766746.0,-1,-1,0,0,0,87592746
330,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,103030.30303030302,6060.606060606061,330.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3030.3030303030305,3030.3030303030305,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,211122041
2550,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19607.843137254906,1176.470588235294,1275.0,1296.8338366961282,2192.0,358.0,2550.0,2550.0,0.0,2550.0,2550.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,784.313725490196,392.156862745098,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2550
97855053,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.389810702979232,0.0817535707634842,13979293.285714287,23632464.48406971,58845399.0,235.0,97854658.0,32618219.333333336,27632482.885558628,58845634.0,3767735.0,97854604.0,32618201.333333336,27632665.978074145,58845794.0,3767529.0,0,0,0,0,0,0,32,32,0.0408767853817421,0.0408767853817421,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,1884106.5,2664196.6250681463,3767978.0,235.0,47043222.5,16690798.071821028,58845399.0,35241046.0,-1,-1,0,0,0,97855053
6015556,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.3228615941735,0.498707018935573,3007778.0,1286.9343417595164,3008688.0,3006868.0,6015556.0,3007778.0,1286.9343417595164,3008688.0,3006868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.498707018935573,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6015556
114302514,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.594912549342528,0.0349948558436781,38100838.0,65992065.879658505,114301912.0,292.0,114302204.0,114302204.0,0.0,114302204.0,114302204.0,114302222.0,114302222.0,0.0,114302222.0,114302222.0,0,0,0,0,0,0,16,16,0.017497427921839,0.017497427921839,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,292.0,0.0,292.0,292.0,114301912.0,0.0,114301912.0,114301912.0,-1,-1,0,0,0,389336113
14057,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,99452.23020559152,284.5557373550544,4685.666666666667,1496.604935623738,5655.0,2962.0,14057.0,4685.666666666667,1496.604935623738,5655.0,2962.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,284.5557373550544,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,99452.23020559152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,14057
