Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119868075,926,819,31482.0,42804.0,66.0,0.0,33.99784017278614,33.00273527861962,87.0,0.0,52.26373626373632,42.63409784985136,619.7313171167552,14.55767100622914,68731.69438073388,90086.0188817263,253848.0,13.0,119867993.0,129587.01945945948,95112.42115706504,254229.0,569.0,119825809.0,146486.31907090443,106721.04288219156,297745.0,476.0,477,492,0,0,0,0,29800,26208,7.725159513907268,6.832511492321872,0.0,87.0,42.57077363896848,38.90227928288303,1513.3873334034304,0,0,0,969,1745,0,0,0.8844492440604752,42.57077363896848,33.99784017278618,52.26373626373626,343.2,5.2,325.4261973778158,381.46153846153845,4.384615384615385,8781.996111057982,0.0,0.0,0.0,0.0,0,506,477,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,14,14,4202448653
94321882,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749693183602931,0.0424079748535975,31440627.33333333,21807.16992948268,31465775.0,31426936.0,94321882.0,31440627.33333333,21807.16992948268,31465775.0,31426936.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424079748535975,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4973,0,4,0,32,0,0.0,0.0,0.0,0.0,31440627.33333333,21807.16992948268,31465775.0,31426936.0,-1,-1,0,0,0,12792032001
5604,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,100642.39828693793,1784.4396859386154,622.6666666666667,860.5244040699833,2025.0,43.0,5604.0,1120.8,925.2000864677868,2025.0,145.0,5453.0,1817.6666666666667,624.4376136439358,2216.0,1098.0,1,1,0,0,0,0,200,136,1070.6638115631692,713.7758743754462,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5604
103473577,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.28385951130306,0.0579858179639426,20694715.4,174170.61112254296,20973711.0,20539545.0,103473577.0,20694715.4,174170.61112254296,20973711.0,20539545.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579858179639426,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20694715.4,174170.61112254296,20973711.0,20539545.0,-1,-1,0,0,0,7961488605
95682312,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.682161108314356,0.0418050098956638,31894104.0,727205.9522329282,32733773.0,31467526.0,95682312.0,31894104.0,727205.9522329282,32733773.0,31467526.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0418050098956638,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3555,0,4,0,32,0,0.0,0.0,0.0,0.0,31894104.0,727205.9522329282,32733773.0,31467526.0,-1,-1,0,0,0,4075694730
102164267,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2153394787240043,4864965.095238095,7856629.245031421,23522461.0,85894.0,102164267.0,4864965.095238095,7856629.245031421,23522461.0,85894.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2153394787240043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0,0,0,0,0,0,1971827.6666666667,578562.8169372219,2603441.0,1467518.0,13352389.285714287,8909798.638202956,23522461.0,5033888.0,1,5,0,0,0,0
119815207,957,778,31548.0,41592.0,66.0,0.0,32.96551724137933,33.01723687764444,87.0,0.0,53.46015424164532,42.36422425232491,610.4400420557635,14.480632662930674,69097.58189158,97135.37084185072,257487.0,15.0,119775054.0,125287.71338912132,107240.1474039377,257487.0,532.0,119815145.0,154202.2458172458,107231.6957532309,298335.0,513.0,478,479,0,0,0,0,30624,24896,7.987299976037265,6.493332686893409,0.0,87.0,42.15561959654176,38.84820949582723,1509.183381031681,0,0,0,957,1735,0,0,0.812957157784744,42.15561959654179,32.96551724137931,53.46015424164524,264.0,4.0,350.330093222307,348.0,4.0,9888.400309722883,0.0,0.0,0.0,0.0,222,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9005228426
45273,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.176440704172464,45273.0,0.0,45273.0,45273.0,45273.0,45273.0,0.0,45273.0,45273.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,44.176440704172464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
110079686,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453492518138178,7338645.733333334,12539572.48667876,34016392.0,0.0,110079686.0,7338645.733333334,12539572.48667876,34016392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1453492518138178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,407026.6666666667,704941.5035819167,1221023.0,7.0,21361975.2,13433634.175952151,34016392.0,5982130.0,-1,-1,0,0,0,0
94296182,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750987691102912,0.042419532956276,31432060.666666668,34693.26716141524,31468303.0,31399158.0,94296182.0,31432060.666666668,34693.26716141524,31468303.0,31399158.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042419532956276,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4136,0,4,0,32,0,0.0,0.0,0.0,0.0,31432060.666666668,34693.26716141524,31468303.0,31399158.0,-1,-1,0,0,0,9397901888
94009391,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.765481354942509,0.0425489406691295,31336463.666666668,155384.32323865022,31426607.0,31157042.0,94009391.0,31336463.666666668,155384.32323865022,31426607.0,31157042.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425489406691295,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4797,0,4,0,32,0,0.0,0.0,0.0,0.0,31336463.666666668,155384.32323865022,31426607.0,31157042.0,-1,-1,0,0,0,12037861017
8031868,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2490080763279476,8031868.0,0.0,8031868.0,8031868.0,8031868.0,8031868.0,0.0,8031868.0,8031868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2490080763279476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8031868.0,0.0,8031868.0,8031868.0,-1,-1,0,0,0,0
11135,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50651.10013471037,898.0691513246519,1237.222222222222,2099.653053350587,5771.0,34.0,11135.0,2227.0,2477.175609439105,5771.0,102.0,11033.0,3677.6666666666665,2304.1428630476307,5870.0,1276.0,1,1,0,0,0,0,200,136,538.8414907947912,359.2276605298608,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11135
30215773,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978576785045347,3776971.625,3969041.7806698433,12486813.0,422444.0,30215773.0,3776971.625,3969041.7806698433,12486813.0,422444.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2978576785045347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0,0,0,0,0,0,6130352.5,4966236.491336321,9642012.0,2618693.0,8977534.0,4962869.955951093,12486813.0,5468255.0,1,5,0,0,0,0
119825860,958,774,31548.0,41679.0,66.0,0.0,32.93110647181632,33.01716492609076,87.0,0.0,53.84883720930233,42.27093836445437,611.1118251102057,14.45430894466353,69223.48931253613,96003.91177857084,255412.0,13.0,119825860.0,125209.88505747129,104458.55855144546,255412.0,30.0,119778573.0,154952.87580853808,105414.42208767182,297916.0,554.0,478,480,0,0,0,0,30668,24768,7.994935316967473,6.459373627696058,0.0,87.0,42.278868360277066,38.8437768323719,1508.838998603112,0,0,0,958,1732,0,0,0.8079331941544885,42.27886836027714,32.931106471816285,53.84883720930232,264.0,4.0,350.27617418809564,348.0,4.0,30472.85464098073,0.0,0.0,0.0,0.0,433,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,2761376340
119971197,952,793,31548.0,41847.0,66.0,0.0,33.13865546218484,33.01705415171049,87.0,0.0,52.77049180327874,42.527504907077045,611.7718405360247,14.545157868183978,68790.82396788987,91366.12165085386,254050.0,13.0,119971197.0,126152.67823343856,98034.3186714334,254050.0,480.0,119971098.0,151478.65909090888,104093.33230588576,296986.0,409.0,478,481,0,0,0,0,30488,25376,7.935237988831602,6.609919879352375,0.0,87.0,42.0601719197708,38.87650025091528,1511.3822717594155,0,0,0,959,1745,0,0,0.832983193277311,42.06017191977077,33.13865546218487,52.77049180327869,0.0,0.0,0.0,348.0,4.0,12626.537498639382,0.0,0.0,0.0,0.0,273,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,7924469494
119903709,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753011510261121,2725084.2954545454,899681.8850061983,5000073.0,648764.0,119903709.0,2725084.2954545454,899681.8850061983,5000073.0,648764.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3753011510261121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0465116279069768,0.0,0.0,0.0,0,0,0,0,0,0,42051307.0,0.0,42051307.0,42051307.0,5000073.0,0.0,5000073.0,5000073.0,-1,-1,0,0,0,0
102938373,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.456911155959304,0.0582873016654343,20587674.6,64876.64312215927,20698616.0,20533712.0,102938373.0,20587674.6,64876.64312215927,20698616.0,20533712.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582873016654343,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20587674.6,64876.64312215927,20698616.0,20533712.0,-1,-1,0,0,0,3573661336
119850488,955,770,31548.0,41673.0,66.0,0.0,33.03455497382199,33.017272966375124,87.0,0.0,54.12077922077925,42.21093491857554,610.9361857583759,14.392932634533787,69518.84454756373,97560.9577496661,257256.0,13.0,119850488.0,125629.4423480084,106505.87369730636,257399.0,23.0,119850386.0,155852.25747724334,106970.84907030346,296304.0,366.0,478,479,0,0,0,0,30584,24640,7.968261255640444,6.424671378893343,0.0,87.0,42.44695652173913,38.83236621937819,1507.9526661959044,0,0,0,957,1725,0,0,0.806282722513089,42.44695652173913,33.03455497382199,54.12077922077922,264.0,4.0,350.8627369154115,348.0,4.0,4901.132330572926,0.0,0.0,0.0,0.0,290,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,6244331885
6558,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,86001.82982616652,1524.8551387618177,728.6666666666666,1131.043213144396,3284.0,36.0,6558.0,1311.6,1298.238537403662,3284.0,127.0,6421.0,2140.333333333333,1079.5389447969596,3386.0,1477.0,1,1,0,0,0,0,200,136,914.9130832570906,609.9420555047271,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6558
72034799,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222114869786754,4802319.933333335,5491665.764005288,21093766.0,336237.0,72034799.0,4802319.933333335,5491665.764005288,21093766.0,336237.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.222114869786754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,0.0,0.0,0.0,0,0,0,0,0,0,9430615.0,4280657.576102999,12457497.0,6403733.0,10634713.8,6062848.479748748,21093766.0,6263837.0,1,5,0,0,0,0
119992007,956,781,31548.0,41586.0,66.0,0.0,32.99999999999999,33.017272966375124,87.0,0.0,53.24711907810502,42.421077641051376,609.4905971528586,14.475964219850075,69119.81970046101,96287.12815011908,258515.0,13.0,119862553.0,125510.52670157076,105490.87660478,258515.0,469.0,119992007.0,153835.90641025658,106037.87680340104,298240.0,430.0,478,478,0,0,0,0,30592,24992,7.967197348403381,6.508766871446696,0.0,87.0,42.10362694300521,38.85563012740982,1509.7599925980774,0,0,0,956,1737,0,0,0.8169456066945606,42.10362694300518,33.0,53.247119078104994,264.0,4.0,350.59202243788945,348.0,4.0,6168.626860115751,0.0,0.0,0.0,0.0,0,506,478,478,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5884166446
27801,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90860.04100571922,287.7594331139168,3971.571428571429,78.41100505851023,4027.0,3796.0,27801.0,3971.571428571429,78.41100505851023,4027.0,3796.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.7594331139168,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90860.04100571922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27801
119776881,955,764,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637512,87.0,0.0,54.54581151832463,42.101783249806765,611.3116269908547,14.351684445681968,69718.78987194411,97483.65965347509,252520.0,14.0,119776881.0,125552.28616352208,106715.45944884288,254045.0,550.0,119775967.0,156980.29750982948,106515.22668941504,296976.0,494.0,478,479,0,0,0,0,30572,24448,7.97315802537887,6.378526420303096,0.0,87.0,42.5951134380454,38.81886984403225,1506.904655967916,0,0,0,957,1719,0,0,0.8,42.595113438045374,33.03455497382199,54.545811518324605,264.0,4.0,350.1279823875015,348.0,4.0,153914.19725785052,0.0,0.0,0.0,0.0,299,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5762689145
94255590,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.753033745796934,0.0424378013017583,31418530.0,27065.48671278608,31439529.0,31387985.0,94255590.0,31418530.0,27065.48671278608,31439529.0,31387985.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424378013017583,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31418530.0,27065.48671278608,31439529.0,31387985.0,-1,-1,0,0,0,3990437197
102962025,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.44922557612868,0.0582739121535342,20592405.0,251004.4189222567,21034906.0,20452145.0,102962025.0,20592405.0,251004.4189222567,21034906.0,20452145.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582739121535342,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20592405.0,251004.4189222567,21034906.0,20452145.0,-1,-1,0,0,0,8668800802
94314174,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750081361047599,0.0424114407236392,31438058.0,19472.75838190368,31449936.0,31415585.0,94314174.0,31438058.0,19472.75838190368,31449936.0,31415585.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424114407236392,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3407,0,4,0,32,0,0.0,0.0,0.0,0.0,31438058.0,19472.75838190368,31449936.0,31415585.0,-1,-1,0,0,0,6506326945
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
112619718,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1243121564200684,8663055.23076923,7263057.709763409,20774685.0,46817.0,112619718.0,8663055.23076923,7263057.709763409,20774685.0,46817.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1243121564200684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,1109392.5,1044237.6167867638,1847780.0,371005.0,12266770.333333334,5602124.430134339,20774685.0,5849044.0,1,5,0,0,0,0
95620993,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.685163643929111,0.041831818249367,31873664.33333333,607984.8588923357,32565839.0,31426008.0,95620993.0,31873664.33333333,607984.8588923357,32565839.0,31426008.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.041831818249367,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5049,0,4,0,32,0,0.0,0.0,0.0,0.0,31873664.33333333,607984.8588923357,32565839.0,31426008.0,-1,-1,0,0,0,12808800602
102761105,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.51462598616471,0.0583878501501127,20552221.0,75422.76803127794,20667652.0,20487091.0,102761105.0,20552221.0,75422.76803127794,20667652.0,20487091.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0583878501501127,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,504,0,6,0,32,0,0.0,0.0,0.0,0.0,20552221.0,75422.76803127794,20667652.0,20487091.0,-1,-1,0,0,0,593738019
94379646,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.746786187352303,0.0423820195299312,31459882.0,44869.71543257211,31511160.0,31427823.0,94379646.0,31459882.0,44869.71543257211,31511160.0,31427823.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423820195299312,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31459882.0,44869.71543257211,31511160.0,31427823.0,-1,-1,0,0,0,4115546929
119775976,955,817,31548.0,41679.0,66.0,0.0,33.03455497382195,33.01727296637514,87.0,0.0,51.014687882496965,42.86529607422698,611.366339440223,14.794285625357793,67631.83286278948,94801.09007480313,255878.0,13.0,119775976.0,125551.33752620536,103112.9199570071,255878.0,349.0,119775352.0,146783.51960784325,105780.15360331407,298208.0,422.0,478,480,0,0,0,0,30572,26144,7.973218268745311,6.821067356612481,0.0,87.0,41.324492099322846,38.91300013309086,1514.2215793579294,0,0,0,958,1772,0,0,0.8554973821989529,41.3244920993228,33.03455497382199,51.01468788249694,297.0,4.5,338.50918049434875,435.0,5.0,12242.485646740966,0.0,0.0,0.0,0.0,343,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,4562420807
606406,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,618.3975752218811,4.947180601775049,303203.0,2521.5427817112286,304986.0,301420.0,606406.0,303203.0,2521.5427817112286,304986.0,301420.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.947180601775049,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,606406
10712284,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800523212416698,5356142.0,1910790.613169847,6707275.0,4005009.0,10712284.0,5356142.0,1910790.613169847,6707275.0,4005009.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2800523212416698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,4005009.0,0.0,4005009.0,4005009.0,6707275.0,0.0,6707275.0,6707275.0,1,5,0,0,0,0
103677991,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.21823625999851,0.0578714917421576,20735598.2,229112.1462094491,21061519.0,20424783.0,103677991.0,20735598.2,229112.1462094491,21061519.0,20424783.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578714917421576,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20735598.2,229112.1462094491,21061519.0,20424783.0,-1,-1,0,0,0,3703207371
27950,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90375.67084078712,286.2254025044723,3992.857142857143,27.68530640025844,4022.0,3939.0,27950.0,3992.857142857143,27.68530640025844,4022.0,3939.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,286.2254025044723,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90375.67084078712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27950
