Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
37511928,1255,0,81535.0,0.0,80.0,33.0,64.96812749003982,8.783354068456266,0.0,0.0,0.0,0.0,2173.575295836567,33.456024974242865,29913.818181818195,569356.119046203,19977739.0,0.0,37511928.0,29913.818181818195,569356.119046203,19977739.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10040,0,33.456024974242865,0.0,33.0,80.0,64.96812749003982,8.783354068456266,77.14730869186722,0,0,0,0,0,0,0,0.0,64.96812749003983,64.96812749003983,0.0,40691.5,626.0,5835.36544224352,0.0,0.0,0.0,418.3333333333333,27178.33333333333,0.0,0.0,0,0,1255,0,8,0,17031035.0,0.0,17031035.0,17031035.0,19977739.0,0.0,19977739.0,19977739.0,-1,-1,0,0,0,37511928
25350074,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550285494235638,3168759.25,3630171.793502921,9369633.0,68437.0,25350074.0,3168759.25,3630171.793502921,9369633.0,68437.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3550285494235638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0,0,0,0,0,0,1594574.5,351379.0372411252,1843037.0,1346112.0,7386975.0,1718569.018192752,9369633.0,6322983.0,1,5,0,0,0,0
119775603,949,784,31548.0,41940.0,66.0,0.0,33.24341412012641,33.01650225633965,87.0,0.0,53.49489795918368,42.35587808277931,613.5473181462505,14.468722816615667,69154.50519630492,93673.54518136458,253323.0,13.0,119775603.0,126345.57278481017,101947.05924263695,253676.0,187.0,119774458.0,152968.65644955286,107086.27126188084,297845.0,291.0,478,483,0,0,0,0,30416,25088,7.923149424678747,6.54557339193692,0.0,87.0,42.40507789959606,38.850379450372486,1509.351983437925,0,0,0,961,1733,0,0,0.8261327713382508,42.40507789959607,33.24341412012645,53.49489795918368,264.0,4.0,350.88465464443686,348.0,4.0,6191.39964773071,0.0,0.0,0.0,0.0,402,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,2761553484
21050,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26793.34916864608,475.05938242280286,2338.8888888888887,4693.084205627587,14055.0,29.0,21050.0,4210.0,5854.728302833531,14055.0,163.0,20854.0,6951.333333333334,6565.114190426039,14193.0,1389.0,1,1,0,0,0,0,200,136,285.03562945368174,190.02375296912115,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21050
6821720,8,8,384.0,384.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,112.58157766662951,2.3454495347214483,454781.3333333333,503115.45173657226,1182794.0,17337.0,6802612.0,971801.7142857142,213189.7742839419,1200616.0,799912.0,6804383.0,972054.7142857142,213296.83206407784,1200931.0,799627.0,0,0,0,0,0,0,64,64,1.1727247673607242,1.1727247673607242,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,128.0,2.6666666666666665,128.0,0,0,8,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6821720
93500156,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.791435856000069,0.0427806772857149,31166718.666666668,12190.420843159329,31177415.0,31153446.0,93500156.0,31166718.666666668,12190.420843159329,31177415.0,31153446.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427806772857149,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4287,0,4,0,32,0,0.0,0.0,0.0,0.0,31166718.666666668,12190.420843159329,31177415.0,31153446.0,-1,-1,0,0,0,10023286587
119785273,956,766,31548.0,41679.0,66.0,0.0,33.0,33.017272966375124,87.0,0.0,54.41122715404701,42.12929776290357,611.3188889255192,14.375723800370684,69602.13422428827,97648.4674400927,267723.0,15.0,119785273.0,125429.60523560204,106611.39074035882,267723.0,596.0,119741913.0,156525.37647058818,106865.70217128724,297884.0,489.0,478,480,0,0,0,0,30604,24512,7.980947707987442,6.394776092383243,0.0,87.0,42.52439024390246,38.82215200266973,1507.1594861183933,0,0,0,958,1722,0,0,0.801255230125523,42.52439024390244,33.0,54.411227154047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,1920713902
32577,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,17312.828068882955,306.96503668232185,3619.666666666667,8324.713268335432,25490.0,32.0,32577.0,6515.4,10732.289587967703,25490.0,152.0,31939.0,10646.333333333334,13028.701790022418,25609.0,1810.0,1,1,0,0,0,0,200,136,184.17902200939312,122.78601467292874,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,32577
103980704,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.1215299330922,0.0577030138207181,20796140.8,223280.8466185576,21055435.0,20445676.0,103980704.0,20796140.8,223280.8466185576,21055435.0,20445676.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577030138207181,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20796140.8,223280.8466185576,21055435.0,20445676.0,-1,-1,0,0,0,7180491567
102975580,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.44482254919079,0.0582662413748968,20595116.0,151278.90036287255,20755329.0,20434191.0,102975580.0,20595116.0,151278.90036287255,20755329.0,20434191.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582662413748968,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20595116.0,151278.90036287255,20755329.0,20434191.0,-1,-1,0,0,0,14255367416
94529780,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.739247250972127,0.0423147075979654,31509926.666666668,58135.292244327225,31572289.0,31457230.0,94529780.0,31509926.666666668,58135.292244327225,31572289.0,31457230.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423147075979654,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31509926.666666668,58135.292244327225,31572289.0,31457230.0,-1,-1,0,0,0,5024949233
89502635,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782099878958871,14917105.833333334,2696643.921470717,18580834.0,10930314.0,89502635.0,14917105.833333334,2696643.921470717,18580834.0,10930314.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0782099878958871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14917105.833333334,2696643.921470717,18580834.0,10930314.0,1,5,0,0,0,0
94284323,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.751585266195314,0.0424248684481724,31428107.666666668,4138.963316258473,31431299.0,31423431.0,94284323.0,31428107.666666668,4138.963316258473,31431299.0,31423431.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424248684481724,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4823,0,4,0,32,0,0.0,0.0,0.0,0.0,31428107.666666668,4138.963316258473,31431299.0,31423431.0,-1,-1,0,0,0,11645992108
94313579,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.75011132808352,0.04241170828646,31437859.666666668,22984.196447414324,31462657.0,31417270.0,94313579.0,31437859.666666668,22984.196447414324,31462657.0,31417270.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.04241170828646,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3148,0,4,0,32,0,0.0,0.0,0.0,0.0,31437859.666666668,22984.196447414324,31462657.0,31417270.0,-1,-1,0,0,0,3866250008
893169,2,2,96.0,409.0,48.0,48.0,48.0,0.0,232.0,177.0,204.5,38.89087296526012,565.4025162091385,4.478435771953572,297723.0,262455.1330932584,496077.0,116.0,116.0,116.0,0.0,116.0,116.0,396976.0,396976.0,0.0,396976.0,396976.0,0,0,0,0,0,0,16,16,2.239217885976786,2.239217885976786,48.0,232.0,126.25,93.10343710089332,8668.25,0,0,0,0,0,0,0,1.0,126.25,48.0,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,893169
31711031,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283812910403323,3963878.875,4185511.111928026,13589186.0,122797.0,31711031.0,3963878.875,4185511.111928026,13589186.0,122797.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.283812910403323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,13037770.0,0.0,13037770.0,13037770.0,9336630.5,6014021.662844298,13589186.0,5084075.0,1,5,0,0,0,0
6824,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,82649.47245017585,1465.4161781946073,758.2222222222222,1229.1072754013153,3798.0,37.0,6824.0,1364.8,1443.2226785912144,3798.0,258.0,6547.0,2182.333333333333,1548.27850638486,3962.0,1145.0,1,1,0,0,0,0,200,136,879.2497069167644,586.1664712778429,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6824
3033503,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.7563236298101,1.3186075635989152,1011167.6666666666,7871.115571082242,1016620.0,1002144.0,3033503.0,1011167.6666666666,7871.115571082242,1016620.0,1002144.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3186075635989152,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3033503
93435018,12,11,1852.0,1738.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,158.0,99.2491813568253,38.42242530525333,0.2461603849640185,4247046.272727273,10838896.94330312,30998241.0,1167.0,93435018.0,8494092.545454547,14388609.928112363,30998241.0,52955.0,93332867.0,9333286.7,14951218.105512315,31105285.0,1167.0,4,8,0,0,0,0,240,220,0.1284315051986183,0.1177288797654001,6.0,443.0,156.08695652173913,164.9451459903284,27206.90118577075,0,0,0,12,23,0,0,0.9166666666666666,156.08695652173913,154.33333333333334,158.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.6666666666666665,579.3333333333334,1312,2048,12,11,20,0,198163.3333333333,68687.3499585865,277475.0,158064.0,30896910.33333333,92718.5682877671,30998241.0,30816315.0,-1,-1,0,0,0,9549807487
101939287,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.394772743505652,0.039239042352729,33979762.333333336,4327623.687039151,38968874.0,31240461.0,101939287.0,33979762.333333336,4327623.687039151,38968874.0,31240461.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.039239042352729,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6161,0,4,0,32,0,0.0,0.0,0.0,0.0,33979762.333333336,4327623.687039151,38968874.0,31240461.0,-1,-1,0,0,0,12631507601
117653489,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4079777013667652,2503265.7234042548,1061576.2711786432,6050123.0,110793.0,117653489.0,2503265.7234042548,1061576.2711786432,6050123.0,110793.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4079777013667652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,0.0,0.0,0.0,0,0,0,0,0,0,51368277.0,0.0,51368277.0,51368277.0,6050123.0,0.0,6050123.0,6050123.0,-1,-1,0,0,0,0
119808578,955,789,31482.0,41586.0,66.0,0.0,32.96544502617801,33.017272966375124,87.0,0.0,52.70722433460074,42.541400689397285,609.8728590201613,14.556553705194633,68736.99254159487,96021.52660938994,259633.0,12.0,119808515.0,125585.4454926625,105559.73036965483,259656.0,493.0,119808507.0,152041.2525380712,106198.33275964607,297389.0,472.0,477,478,0,0,0,0,30560,25248,7.97104861723674,6.585505087957892,0.0,87.0,41.896788990825605,38.87753417122611,1511.4626632348538,0,0,0,955,1744,0,0,0.8261780104712042,41.89678899082569,32.96544502617801,52.70722433460076,286.0,4.333333333333333,341.85527807815174,435.0,5.0,2740.036659800828,0.0,0.0,0.0,0.0,0,506,477,478,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1680521066
8829,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,63880.39415562352,1132.6311020500625,981.0,1939.6709772536165,5981.0,39.0,8829.0,1765.8,2421.499679950423,5981.0,149.0,8644.0,2881.333333333333,2779.728463957106,6091.0,1256.0,1,1,0,0,0,0,200,136,679.5786612300374,453.0524408200249,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8829
119938169,947,733,31548.0,42282.0,66.0,0.0,33.313621964097145,33.01594614850587,87.0,0.0,57.68349249658933,41.15080506119792,615.5671761172208,14.007217335458906,71434.28767123302,92978.66709549996,254198.0,11.0,119938104.0,126784.46511627913,95846.78788546448,254198.0,569.0,119938068.0,163849.81967213092,105205.8645996715,297625.0,44.0,478,486,0,0,0,0,30388,23456,7.895735009928324,6.111482325530583,0.0,87.0,43.94642857142855,38.71166130518557,1498.5927210074017,0,0,0,964,1680,0,0,0.7740232312565998,43.94642857142857,33.31362196409715,57.68349249658936,0.0,0.0,0.0,348.0,4.0,9523.76608389854,0.0,0.0,0.0,0.0,0,506,478,486,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,9845128086
