Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
0,1,0,45.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
94219654,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.754846584344281,0.0424539873602167,31406551.33333333,146738.8093223239,31518264.0,31240366.0,94219654.0,31406551.33333333,146738.8093223239,31518264.0,31240366.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424539873602167,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31406551.33333333,146738.8093223239,31518264.0,31240366.0,-1,-1,0,0,0,4492846087
20706584,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448814541307248,10353292.0,10222697.88994285,17581831.0,3124753.0,20706584.0,10353292.0,10222697.88994285,17581831.0,3124753.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1448814541307248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,3124753.0,0.0,3124753.0,3124753.0,17581831.0,0.0,17581831.0,17581831.0,1,5,0,0,0,0
97874947,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091954072782282,12234368.375,5307845.897086068,17548542.0,1800364.0,97874947.0,12234368.375,5307845.897086068,17548542.0,1800364.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.091954072782282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,1800364.0,0.0,1800364.0,1800364.0,13724940.42857143,3483090.434388157,17548542.0,7876196.0,1,5,0,0,0,0
102433465,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224535995145727,4656066.590909092,7810783.148471256,23309089.0,97223.0,102433465.0,4656066.590909092,7810783.148471256,23309089.0,97223.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.224535995145727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,0.0,0.0,0.0,0,0,0,0,0,0,1944114.3333333333,265940.7320105992,2250264.0,1770333.0,14757788.0,9171712.62022739,23309089.0,6007606.0,1,5,0,0,0,0
119995600,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100003666801116,10908690.909090908,6984347.682098386,21995115.0,2198715.0,119995600.0,10908690.909090908,6984347.682098386,21995115.0,2198715.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.100003666801116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,3228753.6666666665,997543.69284625,4190269.0,2198715.0,13788667.375,5886091.535012369,21995115.0,5995170.0,1,5,0,0,0,0
340182,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75841167375111,113394.0,84681.83462821292,207684.0,43820.0,340182.0,113394.0,84681.83462821292,207684.0,43820.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11.75841167375111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
6947,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,81186.12350654959,1439.4702749388225,771.8888888888889,1130.2228148073773,2988.0,25.0,6947.0,1389.4,1248.7498948948903,2988.0,147.0,6781.0,2260.333333333333,877.697176327538,3100.0,1349.0,1,1,0,0,0,0,200,136,863.6821649632935,575.788109975529,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6947
94335640,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749000483804425,0.042401790033968,31445213.33333333,20798.704342658784,31461027.0,31421653.0,94335640.0,31445213.33333333,20798.704342658784,31461027.0,31421653.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042401790033968,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31445213.33333333,20798.704342658784,31461027.0,31421653.0,-1,-1,0,0,0,3991230273
30002882,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333205256748335,10000960.666666666,7537737.431120186,18369137.0,3743782.0,30002882.0,10000960.666666666,7537737.431120186,18369137.0,3743782.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1333205256748335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,3743782.0,0.0,3743782.0,3743782.0,13129550.0,7409894.996633758,18369137.0,7889963.0,1,5,0,0,0,0
118382140,42,48,5470.0,527.0,868.0,0.0,130.23809523809527,187.45182269167125,73.0,0.0,10.979166666666666,18.57530914760446,50.65797932019137,0.7602498147102257,1330136.404494382,2343104.308204924,10984787.0,263.0,118380556.0,2887330.6341463416,2747264.992633717,10985555.0,2530.0,118367557.0,2518458.659574468,2741620.066579425,10986246.0,263.0,26,22,0,0,0,0,1344,1536,0.354783246864772,0.4054665678454537,0.0,868.0,66.63333333333333,141.2413226925996,19949.111235955053,0,0,0,48,90,0,0,1.1428571428571428,66.63333333333334,130.23809523809524,10.979166666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4482758620689655,188.6206896551724,1.6551724137931034,18.17241379310345,237,4331,26,22,32,0,3897316.3,5083146.309364638,14569399.0,1459.0,6982234.699999999,1694030.692784195,10984787.0,5228934.0,-1,-1,0,0,0,9355025479
3038560,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.37228160707704,1.3164130377547258,1012853.3333333334,4293.491508473417,1015384.0,1007896.0,3038560.0,1012853.3333333334,4293.491508473417,1015384.0,1007896.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3164130377547258,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3038560
8793,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,64141.93108154213,1137.2682815876265,977.0,2212.0142404604903,6813.0,33.0,8793.0,1758.6,2851.880660196005,6813.0,185.0,8602.0,2867.333333333333,3541.573708583987,6949.0,608.0,1,1,0,0,0,0,200,136,682.3609689525758,454.9073126350506,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8793
103541589,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.261996780829776,0.0579477295833271,20708317.8,261550.35638801925,21113797.0,20450382.0,103541589.0,20708317.8,261550.35638801925,21113797.0,20450382.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579477295833271,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20708317.8,261550.35638801925,21113797.0,20450382.0,-1,-1,0,0,0,3082426634
102707335,12,0,14356.0,0.0,1448.0,574.0,1196.3333333333337,351.2366033248123,0.0,0.0,0.0,0.0,139.7758008227942,0.1168368354606805,9337030.454545457,30408597.76056034,101009910.0,90.0,102707335.0,9337030.454545457,30408597.76056034,101009910.0,90.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,384,0,0.1168368354606805,0.0,574.0,1448.0,1196.3333333333337,351.2366033248123,123367.15151515156,0,0,0,6,12,0,0,0.0,1196.3333333333333,1196.3333333333333,0.0,12628.0,10.0,578814.6857954806,0.0,0.0,0.0,6.0,7178.0,0.0,0.0,502,0,12,0,32,0,21817.0,0.0,21817.0,21817.0,101009910.0,0.0,101009910.0,101009910.0,-1,-1,0,0,0,102707335
5221,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,108025.28251292856,1915.341888527102,580.1111111111111,770.2625273964138,1882.0,44.0,5221.0,1044.2,840.018273610759,2001.0,173.0,5005.0,1668.3333333333333,363.1753479152093,1882.0,1249.0,1,1,0,0,0,0,200,136,1149.205133116261,766.1367554108408,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5221
10592,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,53247.7341389728,944.108761329305,1176.888888888889,1519.4618656324058,4153.0,26.0,10592.0,2118.4,1514.7320885225874,4153.0,126.0,10480.0,3493.333333333333,1014.6262037486188,4244.0,2339.0,1,1,0,0,0,0,200,136,566.465256797583,377.6435045317221,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10592
94359833,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.747782883422441,0.042390918601986,31453277.666666668,29088.493710285744,31478430.0,31421423.0,94359833.0,31453277.666666668,29088.493710285744,31478430.0,31421423.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042390918601986,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31453277.666666668,29088.493710285744,31478430.0,31421423.0,-1,-1,0,0,0,1096029266
116469961,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4808106701435231,2117635.654545455,448413.60181129485,3064341.0,988277.0,116469961.0,2117635.654545455,448413.60181129485,3064341.0,988277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4808106701435231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037037037037037,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
119847394,940,782,31548.0,42021.0,66.0,0.0,33.561702127659565,33.01278387417677,87.0,0.0,53.73529411764708,42.30576169176672,613.8556504616196,14.368272371445975,69638.2300987798,89528.68828024856,263040.0,12.0,119804621.0,127587.45580404696,94127.53729349955,263040.0,460.0,119847368.0,153453.7362355956,106496.39123036928,298217.0,278.0,478,483,0,0,0,0,30152,25024,7.843307798582588,6.524964572863387,0.0,87.0,42.72299651567936,38.83027378620236,1507.7901623114335,0,0,0,961,1722,0,0,0.8319148936170213,42.72299651567944,33.56170212765957,53.73529411764706,330.0,5.0,328.87819647183454,391.5,4.5,6029.338158857275,0.0,0.0,0.0,0.0,241,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,8765062953
102364801,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172277959100413,9305891.0,7741539.592055769,20741157.0,62214.0,102364801.0,9305891.0,7741539.592055769,20741157.0,62214.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1172277959100413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,4456331.333333333,3859450.8961355286,8476890.0,781212.0,14832634.5,5974694.576524184,20741157.0,6426408.0,1,5,0,0,0,0
109345223,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365813877392705,36448407.66666667,59393105.85838367,104997401.0,352467.0,109345223.0,36448407.66666667,59393105.85838367,104997401.0,352467.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0365813877392705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,104997401.0,0.0,104997401.0,104997401.0,1,5,0,0,0,0
93685332,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7819652280252365,0.0426961181073681,31228444.0,226094.4025755613,31489470.0,31093718.0,93685332.0,31228444.0,226094.4025755613,31489470.0,31093718.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0426961181073681,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31228444.0,226094.4025755613,31489470.0,31093718.0,-1,-1,0,0,0,1099547486
12542,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,44968.90448094403,797.3210014351779,1393.5555555555557,3226.6583376269914,9915.0,42.0,12542.0,2508.4,4172.0317951808565,9915.0,157.0,12374.0,4124.666666666666,5192.547576415004,10117.0,951.0,1,1,0,0,0,0,200,136,478.3926008611067,318.92840057407113,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12542
