Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.230-239.255.255.250-52126-1900-17,192.168.21.230,52126,239.255.255.250,1900,17,2023-05-10 23:07:56.890391,3027252,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.2328144468977,1.321330368267987,1009084.0,7902.478598515785,1015452.0,1000240.0,3027252.0,1009084.0,7902.478598515785,1015452.0,1000240.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.321330368267987,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027252,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 12:54:14.491980,42374238,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094396977710844,14124746.0,1525318.5545999892,15183793.0,12376448.0,42374238.0,14124746.0,1525318.5545999892,15183793.0,12376448.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.094396977710844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14124746.0,1525318.5545999892,15183793.0,12376448.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 06:13:11.143470,102950399,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116560985839404,9359127.18181818,5539393.687708246,20580755.0,3710515.0,102950399.0,9359127.18181818,5539393.687708246,20580755.0,3710515.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.116560985839404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,4315165.5,855104.9375956731,4919816.0,3710515.0,10480007.555555554,5521856.182645381,20580755.0,5577537.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-33924-6,99.99.99.0,80,192.168.21.128,33924,6,2023-05-09 19:17:36.363517,94146453,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.758543585279841,0.0424869962971414,31382151.0,141219.44744616444,31467583.0,31219148.0,94146453.0,31382151.0,141219.44744616444,31467583.0,31219148.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424869962971414,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4278,0,4,0,32,0,0.0,0.0,0.0,0.0,31382151.0,141219.44744616444,31467583.0,31219148.0,-1,-1,0,0,0,10150532504,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-45462-6,99.99.99.0,80,192.168.21.128,45462,6,2023-05-11 06:16:02.203165,101277166,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.423504504460562,0.0394955759326835,33759055.333333336,3111741.917337351,37293151.0,31430257.0,101277166.0,33759055.333333336,3111741.917337351,37293151.0,31430257.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0394955759326835,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3307,0,4,0,32,0,0.0,0.0,0.0,0.0,33759055.333333336,3111741.917337351,37293151.0,31430257.0,-1,-1,0,0,0,5479257041,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41001-80-6,192.168.21.225,41001,192.168.21.70,80,6,2024-06-22 19:08:59.260666,16127,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,34972.40652322193,620.0781298443604,1791.888888888889,3308.316242609088,9776.0,63.0,16127.0,3225.4,4027.3499723763766,9776.0,204.0,15912.0,5304.0,4313.920838402114,9963.0,1448.0,1,1,0,0,0,0,200,136,372.04687790661626,248.03125193774417,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16127,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-57246-6,99.99.99.0,80,192.168.21.128,57246,6,2023-05-10 21:16:31.200936,94513685,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.740054310653531,0.0423219134879779,31504561.666666668,47204.844839627774,31554488.0,31460656.0,94513685.0,31504561.666666668,47204.844839627774,31554488.0,31460656.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423219134879779,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,886,0,4,0,32,0,0.0,0.0,0.0,0.0,31504561.666666668,47204.844839627774,31554488.0,31460656.0,-1,-1,0,0,0,2119808249,cyberattack_ocpp16_doc_idtag
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-26 17:52:15.138684,115020043,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782472320932796,14377505.375,11353165.746968675,29008508.0,2127606.0,115020043.0,14377505.375,11353165.746968675,29008508.0,2127606.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0782472320932796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,3111632.5,1391623.6220345283,4095659.0,2127606.0,18132796.333333336,10600669.287170818,29008508.0,5023520.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41756-80-6,192.168.21.225,41756,192.168.21.70,80,6,2024-06-25 11:48:09.117576,119784039,946,714,31548.0,41934.0,66.0,0.0,33.34883720930223,33.01561092550088,87.0,0.0,58.73109243697477,40.77489894454856,613.4540178595914,13.85827372209414,72202.55515370717,93996.60810513982,254415.0,16.0,119784039.0,126755.5968253968,96602.6292130736,254415.0,571.0,119761707.0,167968.7335203365,104381.23403003988,297643.0,218.0,478,482,0,0,0,0,30320,22848,7.897546350060878,5.960727372033263,0.0,87.0,44.26626506024095,38.64532712405525,1493.4613085252404,0,0,0,960,1660,0,0,0,0.7547568710359408,44.26626506024096,33.348837209302324,58.73109243697479,0.0,0.0,0.0,348.0,4.0,5058.323340237655,0.0,0.0,0.0,0.0,145,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,10085776492,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-38718-6,99.99.99.0,80,192.168.21.128,38718,6,2023-05-09 23:55:00.332188,94352958,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.748128829198975,0.0423940074035622,31450986.0,31729.419329700944,31477465.0,31415817.0,94352958.0,31450986.0,31729.419329700944,31477465.0,31415817.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423940074035622,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4856,0,4,0,32,0,0.0,0.0,0.0,0.0,31450986.0,31729.419329700944,31477465.0,31415817.0,-1,-1,0,0,0,12286859921,cyberattack_ocpp16_doc_idtag
172.30.0.170-239.255.255.250-59920-1900-17,172.30.0.170,59920,239.255.255.250,1900,17,2023-04-26 11:50:06.617902,3025534,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.3641162188229,1.322080664107559,1008511.3333333334,8035.8714731716145,1014265.0,999330.0,3025534.0,1008511.3333333334,8035.8714731716145,1014265.0,999330.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.322080664107559,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025534,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-09 17:09:16.779838,102099459,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252705374276273,4640884.5,7890647.879274716,23628066.0,124309.0,102099459.0,4640884.5,7890647.879274716,23628066.0,124309.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2252705374276273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,0.0,0.0,0.0,0,0,0,0,0,0,1860813.6666666667,139933.82719104533,2017057.0,1747020.0,14789991.666666668,9390415.505812054,23628066.0,5790056.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41626-80-6,192.168.21.225,41626,192.168.21.70,80,6,2024-06-25 09:56:05.280057,119992020,930,800,31548.0,42021.0,66.0,0.0,33.9225806451612,33.00485050640124,87.0,0.0,52.52625000000003,42.57984399726046,613.1157721988512,14.417625438758344,69399.66454598046,89369.7186704911,253688.0,14.0,119939944.0,129106.50592034438,94512.98848361362,257210.0,603.0,119992020.0,150177.74718398007,106633.69116399989,298203.0,591.0,478,483,0,0,0,0,29820,25600,7.750515409274717,6.667110029483627,0.0,87.0,42.52543352601155,38.84868080816784,1509.2200005349075,0,0,0,961,1730,0,0,0,0.8602150537634409,42.52543352601156,33.92258064516129,52.52625,264.0,4.0,349.9025673769534,365.4,4.2,8455.788767269109,0.0,0.0,0.0,0.0,0,506,478,483,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,3362183170,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-37290-6,99.99.99.0,80,192.168.21.128,37290,6,2023-05-10 02:42:42.590620,94155426,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.758090096687576,0.0424829472918533,31385142.0,95454.19471662836,31459315.0,31277449.0,94155426.0,31385142.0,95454.19471662836,31459315.0,31277449.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424829472918533,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3751,0,4,0,32,0,0.0,0.0,0.0,0.0,31385142.0,95454.19471662836,31459315.0,31277449.0,-1,-1,0,0,0,7889158567,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-49230-6,99.99.99.0,80,192.168.21.128,49230,6,2023-04-27 05:00:09.469488,103476199,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.28301612624948,0.0579843486520025,20695239.8,261788.0504199917,20969761.0,20423032.0,103476199.0,20695239.8,261788.0504199917,20969761.0,20423032.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579843486520025,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20695239.8,261788.0504199917,20969761.0,20423032.0,-1,-1,0,0,0,6929735171,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 14:06:22.484792,72819925,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235925469574433,9102490.625,6376484.39137958,19902768.0,62350.0,72819925.0,9102490.625,6376484.39137958,19902768.0,62350.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1235925469574433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,1027664.0,0.0,1027664.0,1027664.0,11965376.833333332,4183357.067168397,19902768.0,7594341.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-38951-80-6,192.168.21.225,38951,192.168.21.70,80,6,2024-06-22 18:53:32.641635,5273,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,106959.98482837094,1896.4536317087047,585.8888888888889,800.2509675789909,2261.0,40.0,5273.0,1054.6,921.6391918749983,2261.0,139.0,5030.0,1676.6666666666667,771.9509915359481,2520.0,1005.0,1,1,0,0,0,0,200,136,1137.8721790252227,758.5814526834819,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5273,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 11:57:53.108485,101198370,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778684775258732,5952845.294117647,7574471.307104846,21736224.0,48504.0,101198370.0,5952845.294117647,7574471.307104846,21736224.0,48504.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1778684775258732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,0.0,0.0,0.0,0,0,0,0,0,0,1722243.0,1115006.862018705,3362516.0,48504.0,12729041.0,7777679.706764694,21736224.0,6048224.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
