Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.230-239.255.255.250-62418-1900-17,192.168.21.230,62418,239.255.255.250,1900,17,2024-07-17 17:52:58.416983,6015288,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.32590559255019,0.4987292379018261,3007644.0,7611.297392691998,3013026.0,3002262.0,6015288.0,3007644.0,7611.297392691998,3013026.0,3002262.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4987292379018261,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6015288,normal
192.168.21.225-192.168.21.242-43982-3671-17,192.168.21.225,43982,192.168.21.242,3671,17,2024-07-18 04:30:44.443519,78238533,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7382739014291078,0.1022514059664181,11176933.285714284,16208755.134598242,37869122.0,216.0,78238238.0,26079412.666666668,14325486.171516703,37869355.0,10136183.0,78238284.0,26079428.0,14325497.4411227,37869417.0,10136200.0,0,0,0,0,0,0,32,32,0.051125702983209,0.051125702983209,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,232.66666666666663,16.502525059315417,249.0,216.0,26079180.0,14325474.39225267,37869122.0,10135967.0,-1,-1,0,0,0,358818798,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-54041-3671-17,192.168.21.225,54041,192.168.21.242,3671,17,2024-07-17 11:59:35.821136,105779944,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.9285319341821543,0.1134430549518914,9616358.545454543,23433145.149501182,79246256.0,210.0,105779699.0,21155939.8,32674681.550757907,79246586.0,2730704.0,105779614.0,21155922.8,32674639.094162147,79246500.0,2730618.0,0,0,0,0,0,0,48,48,0.0567215274759457,0.0567215274759457,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,31.2,1.2,9.6,0,0,6,6,8,0,2218131.333333333,3841419.068852725,6653820.0,244.0,33041768.333333336,40063851.69232385,79246256.0,7946737.0,-1,-1,0,0,0,253057918,cyberattack_knx_flooding_valid
192.168.21.250-192.168.21.242-59263-3671-17,192.168.21.250,59263,192.168.21.242,3671,17,2024-07-19 12:49:04.030359,60001162,2,2,36.0,16.0,18.0,18.0,18.0,0.0,8.0,8.0,8.0,0.0,0.8666498825472747,0.0666653755805595,20000387.333333336,34641468.79416964,60000910.0,14.0,60001148.0,60001148.0,0.0,60001148.0,60001148.0,60000924.0,60000924.0,0.0,60000924.0,60000924.0,0,0,0,0,0,0,16,16,0.0333326877902797,0.0333326877902797,8.0,18.0,13.0,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,1.0,13.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,2.0,16.0,0,0,2,2,8,0,238.0,0.0,238.0,238.0,60000910.0,0.0,60000910.0,60000910.0,-1,-1,0,0,0,420008673,normal
192.168.21.225-192.168.21.242-52625-3671-17,192.168.21.225,52625,192.168.21.242,3671,17,2024-07-13 09:58:27.177658,119998809,64112,64113,1154022.0,897586.0,24.0,18.0,18.000093586224153,0.0236963572020437,18.0,10.0,14.000062389842933,4.000031194799828,17096.903020095808,1068.5522720479669,935.852952645366,860.7688701313652,64963.0,0.0,119998409.0,1871.728860881915,801.0980039381694,65285.0,716.0,119998626.0,1871.7030509109168,1816.328041467552,66234.0,0.0,0,0,0,0,0,0,512896,512904,534.2719693159621,534.2803027320047,10.0,24.0,16.00006239032938,3.464173656535689,12.000499122635848,0,0,0,0,0,0,0,0,1.000015597704018,16.0000623903295,18.000093586224107,14.000062389842933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64112,64113,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119998809,cyberattack_knx_fuzzing_mpropread
129.0.32.86-8.6.0.1-0-0-0,129.0.32.86,0,8.6.0.1,0,0,2024-07-18 01:57:38.436214,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-33427-3671-17,192.168.21.225,33427,192.168.21.242,3671,17,2024-07-22 06:12:36.896227,5039,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,28577.09863068069,1190.712442945029,1007.8,1194.528023949208,2849.0,151.0,4888.0,2444.0,947.5230867899736,3114.0,1774.0,4860.0,2430.0,806.1017305526642,3000.0,1860.0,0,0,0,0,0,0,24,24,595.3562214725143,595.3562214725143,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5039,cyberattack_knx_net_scanning
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2024-07-17 06:55:58.150509,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-224.0.23.12-50401-3671-17,192.168.21.225,50401,224.0.23.12,3671,17,2024-07-20 03:38:11.396809,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-43065-3671-17,192.168.21.225,43065,192.168.21.242,3671,17,2024-07-17 10:48:32.614754,86479668,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5726239837090956,0.0925072931593585,12354238.285714284,19507504.09580336,51352525.0,277.0,86479391.0,28826463.666666664,20722029.781700183,51352817.0,10575793.0,86479376.0,28826458.666666664,20722081.57261626,51352817.0,10575644.0,0,0,0,0,0,0,32,32,0.0462536465796792,0.0462536465796792,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,336.6666666666667,77.36493607140984,426.0,292.0,28826127.0,20722088.791179422,51352525.0,10575367.0,-1,-1,0,0,0,572965918,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-51813-3671-17,192.168.21.225,51813,192.168.21.242,3671,17,2024-07-21 11:18:57.287309,5391,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,26711.18530884808,1112.9660545353368,1078.2,1216.9335232460314,2984.0,170.0,5206.0,2603.0,779.2316728675754,3154.0,2052.0,4941.0,2470.5,987.8281733176068,3169.0,1772.0,0,0,0,0,0,0,24,24,556.4830272676684,556.4830272676684,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5391,cyberattack_knx_net_scanning
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2024-07-17 15:36:15.189705,114750068,6,0,250.0,0.0,66.0,28.0,41.66666666666667,12.706953477000956,0.0,0.0,0.0,0.0,2.178647946422132,0.0522875507141311,22950013.6,51317693.78422348,114749895.0,1.0,114750068.0,22950013.6,51317693.78422348,114749895.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,0.0522875507141311,0.0,28.0,66.0,41.66666666666667,12.706953477000956,161.46666666666664,0,0,0,0,0,0,0,0,0.0,41.66666666666666,41.66666666666666,0.0,156.0,4.0,2328358.208955224,0.0,0.0,0.0,6.0,250.0,0.0,0.0,0,0,6,0,8,0,106.0,0.0,106.0,106.0,114749895.0,0.0,114749895.0,114749895.0,-1,-1,0,0,0,114750068,normal
192.168.21.225-192.168.21.242-35639-3671-17,192.168.21.225,35639,192.168.21.242,3671,17,2024-07-13 10:57:18.313103,3745,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,13351.13484646195,801.068090787717,1872.5,2525.078315617161,3658.0,87.0,3745.0,3745.0,0.0,3745.0,3745.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,534.045393858478,267.022696929239,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3745,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-48129-3671-17,192.168.21.225,48129,192.168.21.242,3671,17,2024-07-18 05:01:03.441951,68366437,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9946401038860632,0.0585082414050625,22788812.333333336,39470853.396016665,68365828.0,292.0,68366145.0,68366145.0,0.0,68366145.0,68366145.0,68366120.0,68366120.0,0.0,68366120.0,68366120.0,0,0,0,0,0,0,16,16,0.0292541207025312,0.0292541207025312,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,317.0,0.0,317.0,317.0,68365828.0,0.0,68365828.0,68365828.0,-1,-1,0,0,0,236363355,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-51140-3671-17,192.168.21.225,51140,192.168.21.242,3671,17,2024-07-17 10:52:39.053301,73465905,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3883991492380034,0.0816705381904707,14693181.0,20263891.136581097,40151321.0,89.0,73465590.0,36732795.0,4834651.697532099,40151410.0,33314180.0,73465692.0,36732846.0,4834899.184905513,40151636.0,33314056.0,0,0,0,0,0,0,24,24,0.0408352690952353,0.0408352690952353,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,151.0,87.68124086713189,213.0,89.0,36732644.0,4834739.378772966,40151321.0,33313967.0,-1,-1,0,0,0,351945108,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-45862-3671-17,192.168.21.242,3671,192.168.21.225,45862,17,2024-07-21 14:13:47.195437,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-48851-3671-17,192.168.21.225,48851,192.168.21.242,3671,17,2024-07-13 08:53:34.519290,3171,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15767.896562598547,946.0737937559128,1585.5,1980.60609410352,2986.0,185.0,3171.0,3171.0,0.0,3171.0,3171.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,630.7158625039419,315.35793125197097,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3171,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-56529-3671-17,192.168.21.225,56529,192.168.21.242,3671,17,2024-07-26 03:28:07.630113,26738,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5310.793627047648,299.1996409604308,3819.714285714286,6253.145254304314,17568.0,249.0,26436.0,8812.0,10313.152815700929,20543.0,1172.0,26489.0,8829.666666666666,7581.616736114622,17568.0,4000.0,0,0,0,0,0,0,32,32,149.5998204802154,149.5998204802154,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26738,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-40623-3671-17,192.168.21.225,40623,192.168.21.242,3671,17,2024-07-23 11:56:49.745062,26120,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5436.447166921898,306.2787136294028,3731.428571428572,6316.584780220582,17655.0,283.0,25837.0,8612.333333333334,10209.312285033371,20199.0,937.0,25784.0,8594.666666666666,7871.212253098841,17655.0,3441.0,0,0,0,0,0,0,32,32,153.1393568147014,153.1393568147014,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26120,cyberattack_knx_bus_scanning
