Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2024-07-24 01:34:13.086767,63,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,2476190.476190476,63492.06349206349,21.0,30.34798181098704,56.0,2.0,63.0,21.0,30.34798181098704,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,63492.06349206349,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,2476190.476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,63,normal
192.168.21.225-192.168.21.242-33577-3671-17,192.168.21.225,33577,192.168.21.242,3671,17,2024-07-17 23:50:37.537293,232,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,146551.72413793104,8620.689655172413,232.0,0.0,232.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4310.344827586207,4310.344827586207,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,232,cyberattack_knx_unauthorized_access
192.168.21.242-192.168.21.225-3671-42632-17,192.168.21.225,42632,192.168.21.242,3671,17,2024-07-21 00:40:18.039264,26691,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5320.145367352291,299.7264995691432,3813.0,6279.866506012157,17630.0,217.0,26428.0,8809.333333333334,10751.14441970404,21065.0,968.0,26474.0,8824.666666666666,7628.672645574284,17630.0,4207.0,0,0,0,0,0,0,32,32,149.8632497845716,149.8632497845716,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26691,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-38089-3671-17,192.168.21.225,38089,192.168.21.242,3671,17,2024-07-13 09:56:36.114420,2564,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19500.780031201248,1170.0468018720749,1282.0,1661.7009357883867,2457.0,107.0,2564.0,2564.0,0.0,2564.0,2564.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,780.0312012480499,390.01560062402496,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2564,cyberattack_knx_fuzzing_mpropread
192.168.21.225-224.0.23.12-49351-3671-17,192.168.21.225,49351,224.0.23.12,3671,17,2024-07-21 13:54:34.738619,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-53931-3671-17,192.168.21.225,53931,192.168.21.242,3671,17,2024-07-25 07:27:44.269164,27436,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5175.681586237061,291.58769499927104,3919.428571428572,6251.809334295229,17658.0,250.0,27186.0,9062.0,9773.26900274417,20259.0,2244.0,27168.0,9056.0,7450.058523260069,17658.0,4668.0,0,0,0,0,0,0,32,32,145.79384749963552,145.79384749963552,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27436,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-56643-3671-17,192.168.21.225,56643,192.168.21.242,3671,17,2024-07-24 15:35:48.922826,29929,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4744.562130375221,267.29927495071666,4275.571428571428,6195.772506506429,17344.0,133.0,29745.0,9915.0,10152.191487555778,21327.0,1887.0,29796.0,9932.0,6445.401228783201,17344.0,5643.0,0,0,0,0,0,0,32,32,133.64963747535833,133.64963747535833,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29929,cyberattack_knx_bus_scanning
192.168.21.210-224.0.0.251-5353-5353-17,192.168.21.210,5353,224.0.0.251,5353,17,2024-07-26 08:04:40.009485,0,1,0,45.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-36073-3671-17,192.168.21.225,36073,192.168.21.242,3671,17,2024-07-22 07:46:05.816637,27836,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5101.307659146429,287.3976145997988,3976.571428571429,6287.757545610434,17366.0,175.0,27555.0,9185.0,9665.942892444586,19903.0,1129.0,27661.0,9220.333333333334,7238.76138115723,17366.0,3524.0,0,0,0,0,0,0,32,32,143.6988072998994,143.6988072998994,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27836,cyberattack_knx_bus_scanning
192.168.21.235-239.255.255.250-56061-1900-17,192.168.21.235,56061,239.255.255.250,1900,17,2024-07-26 05:43:11.077993,3025286,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.70527150160348,1.3221890426227472,1008428.6666666666,7676.851003721079,1015516.0,1000274.0,3025286.0,1008428.6666666666,7676.851003721079,1015516.0,1000274.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3221890426227472,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025286,normal
129.0.0.56-8.6.0.1-0-0-0,129.0.0.56,0,8.6.0.1,0,0,2024-07-23 14:59:24.600671,25813,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48033936388642,25813.0,0.0,25813.0,25813.0,25813.0,25813.0,0.0,25813.0,25813.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,77.48033936388642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-39154-3671-17,192.168.21.225,39154,192.168.21.242,3671,17,2024-07-18 00:56:32.142113,294,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,115646.25850340136,6802.721088435374,294.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3401.360544217687,3401.360544217687,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,294,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-48236-3671-17,192.168.21.225,48236,192.168.21.242,3671,17,2024-07-17 10:53:22.552986,48003364,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4165673889021613,0.083327493464833,16001121.333333332,27714174.89043037,48002694.0,286.0,48003078.0,48003078.0,0.0,48003078.0,48003078.0,48002980.0,48002980.0,0.0,48002980.0,48002980.0,0,0,0,0,0,0,16,16,0.0416637467324165,0.0416637467324165,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,384.0,0.0,384.0,384.0,48002694.0,0.0,48002694.0,48002694.0,-1,-1,0,0,0,48003364,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-43963-3671-17,192.168.21.225,43963,192.168.21.242,3671,17,2024-07-18 02:23:44.095403,263,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,129277.56653992397,7604.5627376425855,263.0,0.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3802.2813688212927,3802.2813688212927,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,189606902,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-55105-3671-17,192.168.21.225,55105,192.168.21.242,3671,17,2024-07-17 10:49:58.128643,97323430,8,8,208.0,64.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.794804909773525,0.1644002888102073,6488228.666666666,11982702.969092231,42928552.0,158.0,97322951.0,13903278.714285716,14654893.230252774,42928805.0,77914.0,97323046.0,13903292.285714284,14654864.310941909,42928740.0,77881.0,0,0,0,0,0,0,64,64,0.0822001444051036,0.0822001444051036,8.0,26.0,17.0,9.2951600308978,86.4,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,8,8,8,0,447977.2,958127.9515866868,2160863.0,158.0,19016613.0,14394605.898395153,42928552.0,6001235.0,-1,-1,0,0,0,293944344,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-59625-3671-17,192.168.21.225,59625,192.168.21.242,3671,17,2024-07-18 03:27:21.552779,117605446,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8673067742117997,0.0510180455418705,23521089.2,47605563.32116381,108380221.0,157.0,117605231.0,58802615.5,70113582.30337842,108380405.0,9224826.0,117605289.0,58802644.5,70113585.13180555,108380436.0,9224853.0,0,0,0,0,0,0,24,24,0.0255090227709352,0.0255090227709352,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,170.5,19.091883092036785,184.0,157.0,58802445.0,70113563.21149534,108380221.0,9224669.0,-1,-1,0,0,0,286810214,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-35911-3671-17,192.168.21.225,35911,192.168.21.242,3671,17,2024-07-18 03:04:42.154303,214,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,158878.5046728972,9345.794392523365,214.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4672.897196261682,4672.897196261682,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,214,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-38575-3671-17,192.168.21.225,38575,192.168.21.242,3671,17,2024-07-13 08:36:34.033286,4712,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10611.205432937182,636.6723259762309,2356.0,2913.279938488576,4416.0,296.0,4712.0,4712.0,0.0,4712.0,4712.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,424.44821731748726,212.22410865874363,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4712,cyberattack_knx_fuzzing_mpropread
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-17 18:16:18.406945,118861612,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252394355883378,59430806.0,804830.3525600907,59999907.0,58861705.0,118861612.0,59430806.0,804830.3525600907,59999907.0,58861705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0252394355883378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,59430806.0,804830.3525600907,59999907.0,58861705.0,-1,-1,0,0,0,0,normal
