Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-48872-3671-17,192.168.21.225,48872,192.168.21.242,3671,17,2024-07-17 10:29:38.254585,318,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,106918.2389937107,6289.30817610063,318.0,0.0,318.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3144.654088050315,3144.654088050315,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,318,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-40889-3671-17,192.168.21.225,40889,192.168.21.242,3671,17,2024-07-17 23:19:31.097572,233,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,145922.7467811159,8583.690987124464,233.0,0.0,233.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4291.845493562232,4291.845493562232,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,233,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-59414-3671-17,192.168.21.225,59414,192.168.21.242,3671,17,2024-07-18 03:47:12.928498,8383283,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,8.111380708488548,0.4771400416757969,2794427.666666667,4839727.832106092,8382864.0,201.0,8383065.0,8383065.0,0.0,8383065.0,8383065.0,8383082.0,8383082.0,0.0,8383082.0,8383082.0,0,0,0,0,0,0,16,16,0.2385700208378984,0.2385700208378984,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,201.0,0.0,201.0,201.0,8382864.0,0.0,8382864.0,8382864.0,-1,-1,0,0,0,8383283,cyberattack_knx_unauthorized_access
192.168.21.225-224.0.23.12-36034-3671-17,192.168.21.225,36034,224.0.23.12,3671,17,2024-07-20 13:57:46.335516,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.242-192.168.21.250-3671-52901-17,192.168.21.242,3671,192.168.21.250,52901,17,2024-07-17 11:19:59.030268,119511002,1240,1240,26030.0,22320.0,23.0,8.0,20.99193548387097,0.546409038024735,18.0,18.0,18.0,0.0,404.56526337215377,20.751227573173555,48209.35941912056,447238.7551029935,5003156.0,0.0,119510491.0,96457.21630347076,629072.2499354555,5003226.0,317.0,119511002.0,96457.62873284916,629092.8151759371,5003410.0,332.0,0,0,0,0,0,0,9920,9920,10.375613786586776,10.375613786586776,8.0,23.0,19.4959677419355,1.5453295557351825,2.388043435828697,0,0,0,0,0,0,0,0,1.0,19.495967741935484,20.991935483870968,18.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69230769230769,1001.1538461538462,47.69230769230769,858.4615384615385,0,0,1240,1240,0,8,4505300.0,0.0,4505300.0,4505300.0,5003156.0,0.0,5003156.0,5003156.0,-1,-1,0,0,0,162402383618,normal
192.168.21.225-192.168.21.242-50180-3671-17,192.168.21.225,50180,192.168.21.242,3671,17,2024-07-13 09:56:40.152619,2592,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19290.123456790123,1157.4074074074074,1296.0,1486.3384540541228,2347.0,245.0,2592.0,2592.0,0.0,2592.0,2592.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,771.6049382716049,385.8024691358024,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2592,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-50968-3671-17,192.168.21.225,50968,192.168.21.242,3671,17,2024-07-17 09:59:57.004041,379,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,89709.76253298153,5277.0448548812665,379.0,0.0,379.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2638.522427440633,2638.522427440633,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,379,cyberattack_knx_unauthorized_access
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2024-07-25 10:50:23.614830,8026,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,174183.90231746822,498.38026414154,2675.333333333333,886.3770830370861,3203.0,1652.0,8026.0,2675.333333333333,886.3770830370861,3203.0,1652.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,498.38026414154,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,174183.90231746822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8026,normal
192.168.21.225-192.168.21.242-42917-3671-17,192.168.21.225,42917,192.168.21.242,3671,17,2024-07-13 08:33:06.447139,3918,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12761.613067891783,765.6967840735069,1959.0,2483.359015527155,3715.0,203.0,3918.0,3918.0,0.0,3918.0,3918.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,510.4645227156713,255.23226135783565,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3918,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45476-3671-17,192.168.21.225,45476,192.168.21.242,3671,17,2024-07-13 08:36:26.967874,3081,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16228.49724115547,973.709834469328,1540.5,1921.2091244838496,2899.0,182.0,3081.0,3081.0,0.0,3081.0,3081.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,649.1398896462188,324.5699448231094,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3081,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-36111-3671-17,192.168.21.225,36111,192.168.21.242,3671,17,2024-07-13 08:53:59.747773,2655,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18832.39171374765,1129.9435028248588,1327.5,1467.246570962086,2365.0,290.0,2655.0,2655.0,0.0,2655.0,2655.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,753.2956685499059,376.64783427495297,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2655,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-38752-3671-17,192.168.21.225,38752,192.168.21.242,3671,17,2024-07-17 12:17:13.495345,193,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,176165.8031088083,10362.694300518137,193.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5181.347150259067,5181.347150259067,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,193,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-47846-3671-17,192.168.21.225,47846,192.168.21.242,3671,17,2024-07-24 04:36:29.289375,30558,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4646.900975194712,261.7972380391387,4365.428571428572,6311.411460128995,17653.0,219.0,30339.0,10113.0,9981.736371994604,21244.0,1957.0,30221.0,10073.666666666666,6623.154560580127,17653.0,5400.0,0,0,0,0,0,0,32,32,130.89861901956934,130.89861901956934,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,30558,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-32846-3671-17,192.168.21.225,32846,192.168.21.242,3671,17,2024-07-13 10:56:13.720774,2599,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19238.16852635629,1154.2901115813777,1299.5,1499.7734828966672,2360.0,239.0,2599.0,2599.0,0.0,2599.0,2599.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,769.5267410542516,384.7633705271258,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2599,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-46952-3671-17,192.168.21.225,46952,192.168.21.242,3671,17,2024-07-13 11:14:34.074889,119999834,62841,62840,1131138.0,879760.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031827241733,16757.506514550678,1047.3431154913096,954.8045353278228,870.3548140300015,62305.0,0.0,119999834.0,1909.6090706556472,778.5306577239925,62305.0,655.0,119996188.0,1909.5814382787808,1848.136458305728,64186.0,0.0,0,0,0,0,0,0,502728,502720,523.6757244180855,523.6673910732243,10.0,18.0,16.000015913304225,3.4641062089099792,12.000031826608668,0,0,0,0,0,0,0,0,0.9999840868222976,16.000015913304317,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,62841,62840,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1151720802,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-38050-3671-17,192.168.21.225,38050,192.168.21.242,3671,17,2024-07-13 12:07:11.681449,119999560,62720,62720,1128960.0,878080.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031888136418,16725.39465978042,1045.3371662362763,956.636771657939,893.5470565306728,89498.0,0.0,119999560.0,1913.2887960586163,827.7703801913257,89498.0,767.0,119997744.0,1913.259841515321,1874.0591056484911,91470.0,0.0,0,0,0,0,0,0,501760,501760,522.6685831181381,522.6685831181381,10.0,18.0,16.000000000000004,3.4641154230233067,12.000095664027942,0,0,0,0,0,0,0,0,1.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,62720,62720,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1800010044,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-58995-3671-17,192.168.21.225,58995,192.168.21.242,3671,17,2024-07-26 09:10:08.586263,25512,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5566.008153026027,313.5779241141424,3644.571428571429,6288.281717001946,17557.0,77.0,25310.0,8436.666666666666,10310.32595669668,20206.0,998.0,25435.0,8478.333333333334,7888.2800617963185,17557.0,3300.0,0,0,0,0,0,0,32,32,156.7889620570712,156.7889620570712,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25512,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-46952-3671-17,192.168.21.225,46952,192.168.21.242,3671,17,2024-07-13 11:08:34.072538,119999881,63549,63548,1143882.0,889672.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031472644372,16946.300138414303,1059.1427169831943,944.1672515264074,864.6012307687596,70391.0,0.0,119999881.0,1888.3345030528085,783.1831106631737,70391.0,741.0,119997108.0,1888.3205816167551,1828.8754004325576,72166.0,0.0,0,0,0,0,0,0,508392,508384,529.5755251623958,529.5671918207986,10.0,18.0,16.000015736012593,3.46410615773035,12.000031472025327,0,0,0,0,0,0,0,0,0.9999842641111584,16.000015736012653,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63549,63548,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,791718498,cyberattack_knx_fuzzing_mpropread
