Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119990101,5,0,875.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,7.292268218025752,0.0416701041030043,29997525.25,57990395.476360425,116983111.0,968985.0,119990101.0,29997525.25,57990395.476360425,116983111.0,968985.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,40,0,0.0416701041030043,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,291.6666666666667,0.0,0.0,0,0,5,0,8,0,3006990.0,0.0,3006990.0,3006990.0,116983111.0,0.0,116983111.0,116983111.0,-1,-1,0,0,0,119990101
119953474,957,782,31548.0,41847.0,66.0,0.0,32.965517241379324,33.017236877644415,87.0,0.0,53.51278772378517,42.35904352861508,611.8622291839584,14.497287506654455,69018.10932105886,95936.97780638318,254860.0,13.0,119953289.0,125474.1516736402,104035.41187099484,257557.0,577.0,119953411.0,153589.51472471168,105666.46259189073,298675.0,326.0,478,481,0,0,0,0,30636,25024,7.978093239717259,6.519194266937196,0.0,87.0,42.20529039677977,38.86478664009593,1510.471640580179,0,0,0,959,1739,0,0,0.8171368861024033,42.20529039677976,32.96551724137931,53.512787723785166,264.0,4.0,350.8440856856942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5763605624
119812568,957,782,31548.0,41673.0,66.0,0.0,32.96551724137931,33.01723687764443,87.0,0.0,53.29028132992333,42.41108958778571,611.1295436051416,14.514337093584372,68937.03567318758,95929.3752462106,254438.0,13.0,119812568.0,125326.95397489548,105018.80028986464,254438.0,514.0,119812483.0,153409.06914212523,105527.07336622842,297253.0,535.0,478,479,0,0,0,0,30624,25024,7.987475904865006,6.526861188719368,0.0,87.0,42.10523289246692,38.86132246100369,1510.2023834181098,0,0,0,957,1739,0,0,0.8171368861024033,42.10523289246694,32.96551724137931,53.29028132992328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2401274195
25301,2,2,64.0,167.0,32.0,32.0,32.0,0.0,87.0,80.0,83.5,4.949747468305833,9130.07391012213,158.0965179241927,8433.666666666666,6166.028651679567,12363.0,1327.0,13690.0,13690.0,0.0,13690.0,13690.0,12938.0,12938.0,0.0,12938.0,12938.0,0,0,0,0,0,0,16,16,79.04825896209636,79.04825896209636,32.0,87.0,57.75,29.87055406248769,892.25,0,0,0,0,0,0,0,1.0,57.75,32.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25301
119935572,947,749,31548.0,41847.0,66.0,0.0,33.313621964097145,33.01594614850586,87.0,0.0,55.87049399198933,41.73183485058241,611.9535578652178,14.14092559628598,70758.44955752202,92102.93447505908,251413.0,16.0,119893706.0,126737.53276955611,96947.77199037572,251576.0,814.0,119935572.0,160341.67379679158,108019.03665606804,297493.0,451.0,478,481,0,0,0,0,30340,23968,7.89590597858657,6.24501961769941,0.0,87.0,43.27535377358497,38.76152343484213,1502.4556989898156,0,0,0,959,1696,0,0,0.7909186906019008,43.2753537735849,33.31362196409715,55.87049399198932,264.0,4.0,350.81704492451456,377.0,4.333333333333333,12485.235188272049,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,9485127862
7190,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,78442.280945758,1390.8205841446454,798.8888888888888,1173.5592703869331,2791.0,30.0,7190.0,1438.0,1321.1288733503632,2886.0,122.0,7038.0,2346.0,815.32876804391,2842.0,1405.0,1,1,0,0,0,0,200,136,834.4923504867871,556.3282336578582,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7190
3043422,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.0042517928832,1.3143100102450465,1014474.0,1924.284542368929,1015683.0,1012255.0,3043422.0,1014474.0,1924.284542368929,1015683.0,1012255.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3143100102450465,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043422
28264,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,19954.71270874611,353.8069629210303,3140.4444444444443,7878.568447235689,24033.0,27.0,28264.0,5652.8,10317.794274940745,24033.0,188.0,28055.0,9351.666666666666,12841.671711009176,24158.0,1250.0,1,1,0,0,0,0,200,136,212.28417775261812,141.5227851684121,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,28264
101399809,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.418154278771866,0.039447806060463,33799936.333333336,3611552.380231849,37937798.0,31281688.0,101399809.0,33799936.333333336,3611552.380231849,37937798.0,31281688.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.039447806060463,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6228,0,4,0,32,0,0.0,0.0,0.0,0.0,33799936.333333336,3611552.380231849,37937798.0,31281688.0,-1,-1,0,0,0,13871910650
119876429,955,757,31548.0,41673.0,66.0,0.0,33.034554973822,33.01727296637514,87.0,0.0,55.0501981505945,41.96628926274629,610.8039804889416,14.281373029555294,70062.20280537695,97578.24585345156,261338.0,15.0,119876429.0,125656.63417190772,104379.05052164408,261338.0,598.0,119834500.0,158511.24338624347,105629.2031744183,297730.0,536.0,478,479,0,0,0,0,30572,24224,7.966536941136276,6.314836088419017,0.0,87.0,42.769275700934585,38.802274661898174,1505.6165189373853,0,0,0,957,1712,0,0,0.7926701570680629,42.76927570093458,33.03455497382199,55.05019815059445,0.0,0.0,0.0,348.0,4.0,6677.7963272120205,0.0,0.0,0.0,0.0,263,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,7565001749
4363,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,129268.85170754069,2292.0009168003667,484.77777777777777,676.9874034606881,1915.0,24.0,4363.0,872.6,742.2929340900397,1915.0,135.0,4207.0,1402.3333333333333,537.2721222372638,2021.0,1053.0,1,1,0,0,0,0,200,136,1375.2005500802202,916.8003667201468,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4363
110282169,26,27,927.0,206.0,145.0,0.0,35.65384615384616,53.69613938278417,59.0,0.0,7.629629629629628,16.250794414068473,10.27364632264351,0.4805853972639947,2120810.9423076925,5442054.1211025305,23437997.0,690.0,110280176.0,4411207.039999999,7240331.373331211,23437997.0,15733.0,110282169.0,4241621.884615385,7178374.172426079,23523585.0,1279.0,14,11,0,0,0,0,832,864,0.2357588741295068,0.2448265231344878,0.0,145.0,21.37735849056604,41.45211621910381,1718.2779390420897,2,0,0,25,53,0,0,1.0384615384615383,21.37735849056604,35.65384615384615,7.62962962962963,0.0,0.0,0.0,0.0,0.0,0.0,2.6,92.7,2.7,20.6,0,501,14,11,0,32,1342187.8571428573,2414235.510486182,6178906.0,15733.0,14357635.142857144,6750804.610285785,23437997.0,6127184.0,-1,-1,0,0,0,14324056204
110962369,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.723678204815545,0.2343136707905001,4438494.76,13862356.749214886,50001938.0,128.0,110896341.0,7393089.399999999,17497478.10597687,50003268.0,128.0,110895914.0,12321768.222222222,21647535.29067413,50049320.0,70196.0,8,8,0,0,0,0,512,320,0.1441930281787693,0.0901206426117308,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,224836.66666666663,133932.27932180252,303755.0,70196.0,36737892.66666666,22971744.471979275,50001938.0,10212407.0,-1,-1,0,0,0,13431878400
13834165,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445696216576859,13834165.0,0.0,13834165.0,13834165.0,13834165.0,13834165.0,0.0,13834165.0,13834165.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1445696216576859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13834165.0,0.0,13834165.0,13834165.0,1,5,0,0,0,0
119769790,956,788,31548.0,41586.0,66.0,0.0,32.99999999999999,33.017272966375124,87.0,0.0,52.77411167512689,42.52688501429749,610.6214263212785,14.561267912384247,68714.7389558232,95976.77934760124,256435.0,13.0,119769790.0,125413.3926701571,105042.48833949624,256435.0,387.0,119769204.0,152184.50317662017,105420.23259609216,298126.0,391.0,478,478,0,0,0,0,30592,25216,7.98197942903632,6.57928848334793,0.0,87.0,41.93463302752297,38.86884952104423,1510.7874630895806,0,0,0,956,1744,0,0,0.8242677824267782,41.934633027522935,33.0,52.7741116751269,264.0,4.0,350.1425327683896,348.0,4.0,17415.674106696028,0.0,0.0,0.0,0.0,319,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6123738689
105898450,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,32.52172246147134,0.0566580530687654,21179690.0,459156.6495685324,21775835.0,20625689.0,105898450.0,21179690.0,459156.6495685324,21775835.0,20625689.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0566580530687654,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,21179690.0,459156.6495685324,21775835.0,20625689.0,-1,-1,0,0,0,3700857789
585750,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,640.2048655569782,5.121638924455826,292875.0,25191.386186551943,310688.0,275062.0,585750.0,292875.0,25191.386186551943,310688.0,275062.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.121638924455826,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,585750
102933155,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.45860719026829,0.0582902564290388,20586631.0,199751.97056850287,20851233.0,20420355.0,102933155.0,20586631.0,199751.97056850287,20851233.0,20420355.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582902564290388,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20586631.0,199751.97056850287,20851233.0,20420355.0,-1,-1,0,0,0,4824070243
19483,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,28948.313914694863,513.2679772109018,2164.777777777778,4067.2022256637847,11730.0,56.0,19483.0,3896.6,4973.855476388513,11730.0,189.0,19294.0,6431.333333333334,5313.718221107828,11912.0,1302.0,1,1,0,0,0,0,200,136,307.9607863265411,205.30719088436072,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19483
119810633,943,735,31548.0,42108.0,66.0,0.0,33.45493107104986,33.01437367224807,87.0,0.0,57.28979591836736,41.28450622591925,614.7701431474784,14.005434726315151,71443.43053070975,93870.4568183574,252423.0,15.0,119810633.0,127187.50849256894,97807.39434741232,252442.0,556.0,119809308.0,163227.94005449594,106425.3624990156,298210.0,496.0,478,484,0,0,0,0,30248,23520,7.870753842023354,6.1346808842917975,0.0,87.0,43.89511323003583,38.70615830169845,1498.1666904761394,0,0,0,962,1678,0,0,0.7794273594909862,43.89511323003576,33.45493107104984,57.28979591836735,264.0,4.0,350.8133154914642,348.0,4.0,10718.135619321389,0.0,0.0,0.0,0.0,293,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,7083870376
3020265,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.767742234539,1.32438709848308,1006755.0,1095.0744266943686,1007989.0,1005899.0,3020265.0,1006755.0,1095.0744266943686,1007989.0,1005899.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.32438709848308,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3020265
93964341,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.767766103952137,0.0425693402138583,31321447.0,166867.40871722077,31434581.0,31129805.0,93964341.0,31321447.0,166867.40871722077,31434581.0,31129805.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425693402138583,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31321447.0,166867.40871722077,31434581.0,31129805.0,-1,-1,0,0,0,4743746376
119832865,955,732,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637514,87.0,0.0,56.93032786885245,41.403117290486506,611.0260319654378,14.077940972203244,71075.24614472134,99455.21207687553,253418.0,14.0,119832865.0,125610.96960167716,105961.63329466151,254165.0,488.0,119832751.0,163929.89192886453,106513.2505485319,297884.0,194.0,478,479,0,0,0,0,30572,23424,7.969433093333786,6.108507878869458,0.0,87.0,43.403082394783645,38.73520766886871,1500.4163131503856,0,0,0,957,1687,0,0,0.7664921465968586,43.40308239478364,33.03455497382199,56.93032786885246,429.0,6.5,310.8553739937959,391.5,4.5,10737.647591228864,0.0,0.0,0.0,0.0,469,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,1681012408
119992235,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000064712520772,10908385.0,9808546.977619192,27406048.0,621149.0,119992235.0,10908385.0,9808546.977619192,27406048.0,621149.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000064712520772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,1784899.0,1471330.3126139508,3926314.0,621149.0,16121805.571428573,8488926.452583484,27406048.0,6271903.0,1,5,0,0,0,0
