Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41106-80-6,192.168.21.225,41106,192.168.21.70,80,6,2024-06-25 11:00:07.253369,119858747,956,754,31548.0,41505.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,55.04641909814327,41.95975076631496,609.4924386286134,14.266793561591296,70133.84844938549,97866.92865198493,258838.0,12.0,119817360.0,125463.2041884816,106790.49891275344,258838.0,468.0,119816161.0,159118.40770252305,106570.81129668331,299882.0,509.0,478,478,0,0,0,0,30592,24128,7.976055347883789,6.290738213707507,0.0,87.0,42.72105263157896,38.79184780187342,1504.8074558837118,0,0,0,956,1710,0,0,0,0.7887029288702929,42.72105263157895,33.0,55.04641909814324,264.0,4.0,350.10731982900444,348.0,4.0,11787.220349890764,0.0,0.0,0.0,0.0,259,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7204218691,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-50652-6,99.99.99.0,80,192.168.21.128,50652,6,2023-04-26 10:28:35.767228,104149195,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.06794642051722,0.0576096627535143,20829839.0,281823.8801059978,21105792.0,20492512.0,104149195.0,20829839.0,281823.8801059978,21105792.0,20492512.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0576096627535143,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20829839.0,281823.8801059978,21105792.0,20492512.0,-1,-1,0,0,0,727671899,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41174-80-6,192.168.21.225,41174,192.168.21.70,80,6,2024-06-25 09:22:03.749810,119889107,952,743,31548.0,41673.0,66.0,0.0,33.13865546218482,33.017054151710504,87.0,0.0,56.087483176312254,41.66703651649304,610.7393893592018,14.138065103779612,70772.79043683599,92383.12757323709,256473.0,15.0,119889107.0,126066.35856992648,96731.6225921069,256473.0,523.0,119846480.0,161518.16711590264,106461.70375671124,297986.0,401.0,478,479,0,0,0,0,30476,23776,7.940671373922236,6.197393729857376,0.0,87.0,43.19823008849564,38.75803146147582,1502.1850027687492,0,0,0,957,1695,0,0,0,0.7804621848739496,43.19823008849558,33.13865546218487,56.08748317631225,0.0,0.0,0.0,348.0,4.0,5258.704061895552,0.0,0.0,0.0,0.0,486,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,1320717881,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-36192-6,99.99.99.0,80,192.168.21.128,36192,6,2023-05-10 12:12:00.055019,94019234,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.764982450293097,0.0425444861633312,31339744.666666668,172726.83830931815,31535148.0,31207435.0,94019234.0,31339744.666666668,172726.83830931815,31535148.0,31207435.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425444861633312,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4379,0,4,0,32,0,0.0,0.0,0.0,0.0,31339744.666666668,172726.83830931815,31535148.0,31207435.0,-1,-1,0,0,0,8872601152,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 21:31:09.612715,104111985,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.07976502417085,0.0576302526553499,20822397.0,272211.897549501,21149393.0,20421186.0,104111985.0,20822397.0,272211.897549501,21149393.0,20421186.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0576302526553499,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20822397.0,272211.897549501,21149393.0,20421186.0,-1,-1,0,0,0,8917295063,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43786-80-6,192.168.21.128,43786,192.168.21.70,80,6,2023-05-10 07:50:11.943677,106097816,63,57,5616.0,700.0,288.0,0.0,89.14285714285715,112.05454563808058,73.0,0.0,12.280701754385968,19.242581488872265,59.52997185163548,1.13103176412227,891578.2857142858,2948357.7161625377,17520904.0,827.0,106097816.0,1711255.0967741937,3925463.004084089,17520904.0,6234.0,106064210.0,1894003.75,4106692.530982058,17601821.0,4136.0,32,28,0,0,0,0,2016,1824,0.5937916761641917,0.5372400879580782,0.0,288.0,52.633333333333326,90.56368141897092,8201.780392156861,0,0,0,60,120,0,0,0,0.9047619047619048,52.63333333333333,89.14285714285714,12.280701754385966,0.0,0.0,0.0,0.0,0.0,0.0,5.727272727272728,510.54545454545456,5.181818181818182,63.63636363636363,237,3103,32,28,32,0,1209173.3333333333,2263839.379828271,6846906.0,6234.0,9955689.777777778,4834275.697914884,17520904.0,6389477.0,-1,-1,0,0,0,2339990962,normal
172.30.0.120-224.0.0.251-5353-5353-17,172.30.0.120,5353,224.0.0.251,5353,17,2023-05-10 08:34:19.771487,1005848,2,0,86.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,85.49999602325599,1.988372000540837,1005848.0,0.0,1005848.0,1005848.0,1005848.0,1005848.0,0.0,1005848.0,1005848.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,1.988372000540837,0.0,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1005848,normal
192.168.21.128-52.158.114.137-54192-22-6,192.168.21.128,54192,52.158.114.137,22,6,2023-04-27 23:12:51.777190,109465025,27,36,3657.0,4437.0,1392.0,0.0,135.44444444444446,318.10500604642306,1388.0,0.0,123.25,297.31084022330185,73.94142558319427,0.5755262925304224,1765564.9193548388,6928511.714616169,49089302.0,0.0,10324314.0,397089.0,206536.88372453,993618.0,61660.0,109398117.0,3125660.485714286,9047815.18774034,49100272.0,0.0,15,21,0,0,0,0,884,1196,0.246654125370181,0.3288721671602413,0.0,1392.0,128.47619047619042,303.9268724196692,92371.54377880185,1,2,0,36,62,0,0,0,1.3333333333333333,128.47619047619048,135.44444444444446,123.25,0.0,0.0,0.0,0.0,0.0,0.0,4.5,609.5,6.0,739.5,29200,65160,15,21,32,0,8900073.0,2014180.9382878195,10324314.0,7475832.0,22916219.75,18229598.28637079,49089302.0,7424203.0,-1,-1,2,8,10,109465025,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 13:08:46.592171,111628253,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164579723378811,9302354.416666668,7483880.2981859185,21297065.0,88555.0,111628253.0,9302354.416666668,7483880.2981859185,21297065.0,88555.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1164579723378811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1455982.0,1354277.810372377,2796716.0,88555.0,13407538.375,5436071.205258023,21297065.0,6465185.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-57246-6,99.99.99.0,80,192.168.21.128,57246,6,2023-05-10 23:22:55.113753,107920514,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.151203356944723,0.0370643156870064,35973504.666666664,3816074.87661004,39310723.0,31812977.0,107920514.0,35973504.666666664,3816074.87661004,39310723.0,31812977.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0370643156870064,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4521,0,4,0,32,0,0.0,0.0,0.0,0.0,35973504.666666664,3816074.87661004,39310723.0,31812977.0,-1,-1,0,0,0,9717127895,cyberattack_ocpp16_doc_idtag
192.168.21.182-224.0.0.22-0-0-2,192.168.21.182,0,224.0.0.22,0,2,2023-04-26 18:58:55.448759,102322136,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563689014467016,6821475.733333332,11920519.635965183,29797191.0,196384.0,102322136.0,6821475.733333332,11920519.635965183,29797191.0,196384.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1563689014467016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3278910.6666666665,45519.8313412224,3323416.0,3232440.0,29757411.33333333,41601.22750993453,29797191.0,29714201.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 16:42:32.593496,102828203,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264244596397352,8569016.916666666,7213954.576652159,20537010.0,50745.0,102828203.0,8569016.916666666,7213954.576652159,20537010.0,50745.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1264244596397352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,2431955.0,966380.5178567084,3538599.0,1754554.0,13135020.857142856,5966670.041121498,20537010.0,5703483.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-33924-6,99.99.99.0,80,192.168.21.128,33924,6,2023-05-09 17:43:18.357456,94236193,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.754012081111978,0.0424465364384998,31412064.33333333,25218.858426450104,31440798.0,31393602.0,94236193.0,31412064.33333333,25218.858426450104,31440798.0,31393602.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424465364384998,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31412064.33333333,25218.858426450104,31440798.0,31393602.0,-1,-1,0,0,0,4492616183,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-43848-6,99.99.99.0,80,192.168.21.128,43848,6,2023-04-26 23:21:42.849691,103175088,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.380150836411204,0.0581535728857338,20635017.6,224535.31264992605,20997700.0,20468488.0,103175088.0,20635017.6,224535.31264992605,20997700.0,20468488.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581535728857338,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20635017.6,224535.31264992605,20997700.0,20468488.0,-1,-1,0,0,0,1095787725,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-36192-6,99.99.99.0,80,192.168.21.128,36192,6,2023-05-10 11:01:07.302634,94417111,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.744902647995658,0.0423652022142469,31472370.33333333,22424.77541321949,31497967.0,31456184.0,94417111.0,31472370.33333333,22424.77541321949,31497967.0,31456184.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423652022142469,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3323,0,4,0,32,0,0.0,0.0,0.0,0.0,31472370.33333333,22424.77541321949,31497967.0,31456184.0,-1,-1,0,0,0,4620246644,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41100-80-6,192.168.21.225,41100,192.168.21.70,80,6,2024-06-25 11:10:06.979588,119758680,946,787,31548.0,41934.0,66.0,0.0,33.34883720930236,33.01561092550088,87.0,0.0,53.283354510800535,42.41251753544902,613.5839172576051,14.47076737986758,69144.73441108529,88541.30562046939,255764.0,14.0,119758680.0,126728.76190476192,92866.0565754484,255764.0,523.0,119757753.0,152363.55343511453,105308.69420593097,298056.0,513.0,478,482,0,0,0,0,30320,25184,7.899218662062742,6.571548717804839,0.0,87.0,42.40161569532599,38.85389280163155,1509.624985840676,0,0,0,960,1733,0,0,0,0.8319238900634249,42.40161569532602,33.348837209302324,53.28335451080051,264.0,4.0,350.87439494102915,348.0,4.0,6942.297142287168,0.0,0.0,0.0,0.0,289,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,7803866429,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41348-80-6,192.168.21.225,41348,192.168.21.70,80,6,2024-06-22 18:56:19.550407,6645,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,84875.84650112868,1504.8908954100827,738.3333333333335,1260.9659987485784,3814.0,22.0,6645.0,1329.0,1503.3906677906446,3814.0,123.0,6534.0,2178.0,1507.2783419129992,3906.0,1134.0,1,1,0,0,0,0,200,136,902.9345372460496,601.9563581640331,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6645,cyberattack_ocpp16_unauthorized_access
